Module	Part	ItemName	ItemType	ItemValue	ItemDescription
System	TipExchange	Tip2DiscardTime	string		This is a Tip2DiscardTime Description
System	TipExchange	Tip2Mileage	double	0	This is a Tip2Mileage Description
System	TipExchange	Tip2PatternID	string	NCHR	This is a Tip2PatternID Description
System	TipExchange	Tip2PickUpCount	int	0	This is a Tip2PickUpCount Description
System	TipExchange	Tip2PickUpTime	string		This is a Tip2PickUpTime Description
System	TipExchange	Tip2PinPointPixel	int	0	
System	TipExchange	Tip2PosX	int	56210	This is a bSampleLoad description.
System	TipExchange	Tip2PosY	int	6413	This is a bSampleLoad description.
System	TipExchange	Tip2PosZ	int	12402	This is a bSampleLoad description.
System	TipExchange	Tip2Q	double	0	
System	TipExchange	Tip2RepairCount	int	0	
System	TipExchange	Tip2RepairMileage	double	0	
System	TipExchange	Tip2SampleCount	int	0	This is a Tip2SampleCount Description
System	TipExchange	Tip2StandardFreq	double	0	
System	TipExchange	Tip2Width	double	0	This is a Tip2Width Description
System	TipExchange	Tip3	int	0	This is a bSampleLoad description.
System	TipExchange	Tip3ApproachCount	int	0	This is a Tip3ApproachCount Description
System	TipExchange	Tip3AutoFocusID	string	NCHR	This is a Tip3AutoFocusID Description
System	TipExchange	Tip3Cantilever	string	AC160TS	This is a Tip3Cantilever Description
System	TipExchange	Tip3Comment	string		
System	TipExchange	Tip3DiscardTime	string		This is a Tip3DiscardTime Description
System	TipExchange	Tip3Mileage	double	0	This is a Tip3Mileage Description
System	TipExchange	Tip3PatternID	string	NCHR	This is a Tip3PatternID Description
System	TipExchange	Tip3PickUpCount	int	0	This is a Tip3PickUpCount Description
System	TipExchange	Tip3PickUpTime	string		This is a Tip3PickUpTime Description
System	TipExchange	Tip3PinPointPixel	int	0	
System	TipExchange	Tip3PosX	int	73199	This is a bSampleLoad description.
System	TipExchange	Tip3PosY	int	6409	This is a bSampleLoad description.
System	TipExchange	Tip3PosZ	int	12447	This is a bSampleLoad description.
System	TipExchange	Tip3Q	double	0	
System	TipExchange	Tip3RepairCount	int	0	
System	TipExchange	Tip3RepairMileage	double	0	
System	TipExchange	Tip3SampleCount	int	0	This is a Tip3SampleCount Description
System	TipExchange	Tip3StandardFreq	double	0	
System	TipExchange	Tip3Width	double	0	This is a Tip3Width Description
System	TipExchange	Tip4	int	0	This is a bSampleLoad description.
System	TipExchange	Tip4ApproachCount	int	0	This is a Tip4ApproachCount Description
System	TipExchange	Tip4AutoFocusID	string	NCHR	This is a Tip4AutoFocusID Description
System	TipExchange	Tip4Cantilever	string	AC160TS	This is a Tip4Cantilever Description
System	TipExchange	Tip4Comment	string		
System	TipExchange	Tip4DiscardTime	string		This is a Tip4DiscardTime Description
System	TipExchange	Tip4Mileage	double	0	This is a Tip4Mileage Description
System	TipExchange	Tip4PatternID	string	NCHR	This is a Tip4PatternID Description
System	TipExchange	Tip4PickUpCount	int	0	This is a Tip4PickUpCount Description
System	TipExchange	Tip4PickUpTime	string		This is a Tip4PickUpTime Description
System	TipExchange	Tip4PinPointPixel	int	0	
System	TipExchange	Tip4PosX	int	90205	This is a bSampleLoad description.
System	TipExchange	Tip4PosY	int	6418	This is a bSampleLoad description.
System	TipExchange	Tip4PosZ	int	12489	This is a bSampleLoad description.
System	TipExchange	Tip4Q	double	0	
System	TipExchange	Tip4RepairCount	int	0	
System	TipExchange	Tip4RepairMileage	double	0	
System	TipExchange	Tip4SampleCount	int	0	This is a Tip4SampleCount Description
System	TipExchange	Tip4StandardFreq	double	0	
System	TipExchange	Tip4Width	double	0	This is a Tip4Width Description
System	TipExchange	Tip5	int	0	This is a bSampleLoad description.
System	TipExchange	Tip5ApproachCount	int	0	This is a Tip5ApproachCount Description
System	TipExchange	Tip5AutoFocusID	string	NCHR	This is a Tip5AutoFocusID Description
System	TipExchange	Tip5Cantilever	string	AC160TS	This is a Tip5Cantilever Description
System	TipExchange	Tip5Comment	string		
System	TipExchange	Tip5DiscardTime	string		This is a Tip5DiscardTime Description
System	TipExchange	Tip5Mileage	double	0	This is a Tip5Mileage Description
System	TipExchange	Tip5PatternID	string	NCHR	This is a Tip5PatternID Description
System	TipExchange	Tip5PickUpCount	int	0	This is a Tip5PickUpCount Description
System	TipExchange	Tip5PickUpTime	string		This is a Tip5PickUpTime Description
System	TipExchange	Tip5PinPointPixel	int	0	
System	TipExchange	Tip5PosX	int	39220	This is a bSampleLoad description.
System	TipExchange	Tip5PosY	int	-11588	This is a bSampleLoad description.
System	TipExchange	Tip5PosZ	int	12466	This is a bSampleLoad description.
System	TipExchange	Tip5Q	double	0	
System	TipExchange	Tip5RepairCount	int	0	
System	TipExchange	Tip5RepairMileage	double	0	
System	TipExchange	Tip5SampleCount	int	0	This is a Tip5SampleCount Description
System	TipExchange	Tip5StandardFreq	double	0	
System	TipExchange	Tip5Width	double	0	This is a Tip5Width Description
System	TipExchange	Tip6	int	0	This is a bSampleLoad description.
System	TipExchange	Tip6ApproachCount	int	0	This is a Tip6ApproachCount Description
System	TipExchange	Tip6AutoFocusID	string	NCHR	This is a Tip6AutoFocusID Description
System	TipExchange	Tip6Cantilever	string	AC160TS	This is a Tip6Cantilever Description
System	TipExchange	Tip6Comment	string		
System	TipExchange	Tip6DiscardTime	string		This is a Tip6DiscardTime Description
System	TipExchange	Tip6Mileage	double	0	This is a Tip6Mileage Description
System	TipExchange	Tip6PatternID	string	NCHR	This is a Tip6PatternID Description
System	TipExchange	Tip6PickUpCount	int	0	This is a Tip6PickUpCount Description
System	TipExchange	Tip6PickUpTime	string		This is a Tip6PickUpTime Description
System	TipExchange	Tip6PinPointPixel	int	0	
System	TipExchange	Tip6PosX	int	56186	This is a bSampleLoad description.
System	TipExchange	Tip6PosY	int	-11560	This is a bSampleLoad description.
System	TipExchange	Tip6PosZ	int	12444	This is a bSampleLoad description.
System	TipExchange	Tip6Q	double	0	
System	TipExchange	Tip6RepairCount	int	0	
System	TipExchange	Tip6RepairMileage	double	0	
System	TipExchange	Tip6SampleCount	int	0	This is a Tip6SampleCount Description
System	TipExchange	Tip6StandardFreq	double	0	
System	TipExchange	Tip6Width	double	0	This is a Tip6Width Description
System	TipExchange	Tip7	int	0	This is a bSampleLoad description.
System	TipExchange	Tip7ApproachCount	int	0	This is a Tip7ApproachCount Description
System	TipExchange	Tip7AutoFocusID	string	NCHR	This is a Tip7AutoFocusID Description
System	TipExchange	Tip7Cantilever	string	AC160TS	This is a Tip7Cantilever Description
System	TipExchange	Tip7Comment	string		
System	TipExchange	Tip7DiscardTime	string		This is a Tip7DiscardTime Description
System	TipExchange	Tip7Mileage	double	0	This is a Tip7Mileage Description
System	TipExchange	Tip7PatternID	string	NCHR	This is a Tip7PatternID Description
System	TipExchange	Tip7PickUpCount	int	0	This is a Tip7PickUpCount Description
System	TipExchange	Tip7PickUpTime	string		This is a Tip7PickUpTime Description
System	TipExchange	Tip7PinPointPixel	int	0	
System	TipExchange	Tip7PosX	int	73224	This is a bSampleLoad description.
System	TipExchange	Tip7PosY	int	-11551	This is a bSampleLoad description.
System	TipExchange	Tip7PosZ	int	12513	This is a bSampleLoad description.
System	TipExchange	Tip7Q	double	0	
System	TipExchange	Tip7RepairCount	int	0	
System	TipExchange	Tip7RepairMileage	double	0	
System	TipExchange	Tip7SampleCount	int	0	This is a Tip7SampleCount Description
System	TipExchange	Tip7StandardFreq	double	0	
System	TipExchange	Tip7Width	double	0	This is a Tip7Width Description
System	TipExchange	Tip8	int	0	This is a bSampleLoad description.
System	TipExchange	Tip8ApproachCount	int	0	This is a Tip8ApproachCount Description
System	TipExchange	Tip8AutoFocusID	string	NCHR	This is a Tip8AutoFocusID Description
System	TipExchange	Tip8Cantilever	string	AC160TS	This is a Tip8Cantilever Description
System	TipExchange	Tip8Comment	string		
System	TipExchange	Tip8DiscardTime	string		This is a Tip8DiscardTime Description
System	TipExchange	Tip8Mileage	double	0	This is a Tip8Mileage Description
System	TipExchange	Tip8PatternID	string	NCHR	This is a Tip8PatternID Description
System	TipExchange	Tip8PickUpCount	int	0	This is a Tip8PickUpCount Description
System	TipExchange	Tip8PickUpTime	string		This is a Tip8PickUpTime Description
System	TipExchange	Tip8PinPointPixel	int	0	
System	TipExchange	Tip8PosX	int	90217	This is a bSampleLoad description.
System	TipExchange	Tip8PosY	int	-11383	This is a bSampleLoad description.
System	TipExchange	Tip8PosZ	int	12500	This is a bSampleLoad description.
System	TipExchange	Tip8Q	double	0	
System	TipExchange	Tip8RepairCount	int	0	
System	TipExchange	Tip8RepairMileage	double	0	
System	TipExchange	Tip8SampleCount	int	0	This is a Tip8SampleCount Description
System	TipExchange	Tip8StandardFreq	double	0	
System	TipExchange	Tip8Width	double	0	This is a Tip8Width Description
System	TipExchange	Tip9	int	0	This is a bSampleLoad description.
System	TipExchange	Tip9ApproachCount	int	0	This is a Tip9ApproachCount Description
System	TipExchange	Tip9AutoFocusID	string	NCHR	This is a Tip9AutoFocusID Description
System	TipExchange	Tip9Cantilever	string	AC160TS	This is a Tip9Cantilever Description
System	TipExchange	Tip9Comment	string		
System	TipExchange	Tip9DiscardTime	string		This is a Tip9DiscardTime Description
System	TipExchange	Tip9Mileage	double	0	This is a Tip9Mileage Description
System	TipExchange	Tip9PatternID	string	NCHR	This is a Tip9PatternID Description
System	TipExchange	Tip9PickUpCount	int	0	This is a Tip9PickUpCount Description
System	TipExchange	Tip9PickUpTime	string		This is a Tip9PickUpTime Description
System	TipExchange	Tip9PinPointPixel	int	0	
System	TipExchange	Tip9PosX	int	39236	This is a bSampleLoad description.
System	TipExchange	Tip9PosY	int	-29543	This is a bSampleLoad description.
System	TipExchange	Tip9PosZ	int	12444	This is a bSampleLoad description.
System	TipExchange	Tip9Q	double	0	
System	TipExchange	Tip9RepairCount	int	0	
System	TipExchange	Tip9RepairMileage	double	0	
System	TipExchange	Tip9SampleCount	int	0	This is a Tip9SampleCount Description
System	TipExchange	Tip9StandardFreq	double	0	
System	TipExchange	Tip9Width	double	0	This is a Tip9Width Description
System	TipExchange	TipAlignerPosX	double	0	
System	TipExchange	TipAlignerPosY	double	0	
System	TipExchange	TipAlignerPosZ	double	15000	
System	TipExchange	TipAlignerSupport	int	0	This is a TipAlignerSupport Description
System	TipExchange	TipAutoFocusID1	string	Tip	This is a TipAutoFocusID1 Description
System	TipExchange	TipAutoFocusID10	string		This is a TipAutoFocusID10 Description
System	TipExchange	TipAutoFocusID11	string		This is a TipAutoFocusID11 Description
System	TipExchange	TipAutoFocusID12	string		This is a TipAutoFocusID12 Description
System	TipExchange	TipAutoFocusID13	string		This is a TipAutoFocusID13 Description
System	TipExchange	TipAutoFocusID14	string		This is a TipAutoFocusID14 Description
System	TipExchange	TipAutoFocusID15	string		This is a TipAutoFocusID15 Description
System	TipExchange	TipAutoFocusID16	string		This is a TipAutoFocusID16 Description
System	TipExchange	TipAutoFocusID17	string		This is a TipAutoFocusID17 Description
System	TipExchange	TipAutoFocusID18	string		This is a TipAutoFocusID18 Description
System	TipExchange	TipAutoFocusID19	string		This is a TipAutoFocusID19 Description
System	TipExchange	TipAutoFocusID2	string	Tip	This is a TipAutoFocusID2 Description
System	TipExchange	TipAutoFocusID20	string		This is a TipAutoFocusID20 Description
System	TipExchange	TipAutoFocusID21	string		This is a TipAutoFocusID21 Description
System	TipExchange	TipAutoFocusID22	string		This is a TipAutoFocusID22 Description
System	TipExchange	TipAutoFocusID23	string		This is a TipAutoFocusID23 Description
System	TipExchange	TipAutoFocusID24	string		This is a TipAutoFocusID24 Description
System	TipExchange	TipAutoFocusID3	string		This is a TipAutoFocusID3 Description
System	TipExchange	TipAutoFocusID4	string		This is a TipAutoFocusID4 Description
System	TipExchange	TipAutoFocusID5	string		This is a TipAutoFocusID5 Description
System	TipExchange	TipAutoFocusID6	string		This is a TipAutoFocusID6 Description
System	TipExchange	TipAutoFocusID7	string		This is a TipAutoFocusID7 Description
System	TipExchange	TipAutoFocusID8	string		This is a TipAutoFocusID8 Description
System	TipExchange	TipAutoFocusID9	string		This is a TipAutoFocusID9 Description
System	TipExchange	TipCassetteID1	string	Cassette_P1	This is a TipCassetteID1 Description
System	TipExchange	TipCassetteID2	string	Cassette_P2	This is a TipCassetteID2 Description
System	TipExchange	TipExchanged	string	1	This is a TipExchanged Description
System	TipExchange	TipPatternID1	string	ATX_Tip	This is a TipPatternID1 Description
System	TipExchange	TipPatternID10	string		This is a TipPatternID10 Description
System	TipExchange	TipPatternID11	string		This is a TipPatternID11 Description
System	TipExchange	TipPatternID12	string		This is a TipPatternID12 Description
System	TipExchange	TipPatternID13	string		This is a TipPatternID13 Description
System	TipExchange	TipPatternID14	string		This is a TipPatternID14 Description
System	TipExchange	TipPatternID15	string		This is a TipPatternID15 Description
System	TipExchange	TipPatternID16	string		This is a TipPatternID16 Description
System	TipExchange	TipPatternID17	string		This is a TipPatternID17 Description
System	TipExchange	TipPatternID18	string		This is a TipPatternID18 Description
System	TipExchange	TipPatternID19	string		This is a TipPatternID19 Description
System	TipExchange	TipPatternID2	string	Tip_P	This is a TipPatternID2 Description
System	TipExchange	TipPatternID20	string		This is a TipPatternID20 Description
System	TipExchange	TipPatternID21	string		This is a TipPatternID21 Description
System	TipExchange	TipPatternID22	string		This is a TipPatternID22 Description
System	TipExchange	TipPatternID23	string		This is a TipPatternID23 Description
System	TipExchange	TipPatternID24	string		This is a TipPatternID24 Description
System	TipExchange	TipPatternID3	string		This is a TipPatternID3 Description
System	TipExchange	TipPatternID4	string		This is a TipPatternID4 Description
System	TipExchange	TipPatternID5	string		This is a TipPatternID5 Description
System	TipExchange	TipPatternID6	string		This is a TipPatternID6 Description
System	TipExchange	TipPatternID7	string		This is a TipPatternID7 Description
System	TipExchange	TipPatternID8	string		This is a TipPatternID8 Description
System	TipExchange	TipPatternID9	string		This is a TipPatternID9 Description
System	TipExchange	TipTrayXSize	int	4	This is a bApproachInterlock description.
System	TipExchange	TipTrayYSize	int	6	This is a bApproachInterlock description.
System	TipPositioning	Amplitude	double	0.0067	This is a Amplitude description.
System	TipPositioning	AmplitudeFeedback	int	1	This is a AmplitudeFeedback Description
System	TipPositioning	bUse	int	1	This is a bUse description.
System	TipPositioning	FineSweepFreq	int	1	This is a FineSweepFreq Description
System	TipPositioning	Intermittent	int	0	This is a Intermittent Description
System	TipPositioning	OffsetX	double	0	This is a OffsetX description.
System	TipPositioning	OffsetY	double	0	This is a OffsetY description.
System	TipPositioning	OptimalSetPoint	int	0	This is a OptimalSetPoint Description
System	TipPositioning	PixelX	int	2048	This is a PixelX description.
System	TipPositioning	PixelY	int	32	This is a PixelY description.
System	TipPositioning	PositionX	double	66201	This is a positionX description.
System	TipPositioning	PositionY	double	15461	This is a positionY description.
System	TipPositioning	SampleAutoFocus	string	OSC_Sample	This is a SampleAutoFocus Description
System	TipPositioning	SamplePattern	string		This is a SamplePattern description.
System	TipPositioning	ScanRate	double	0.3	This is a ScanRate description.
System	TipPositioning	SetPoint	double	0.0061	This is a SetPoint description.
System	TipPositioning	SizeX	double	1	This is a SizeX description.
System	TipPositioning	SizeY	double	0.2	This is a SizeY description.
System	TipPositioning	TipAutoFocus	string	VLSI_T_C	This is a TipAutoFocus Description
System	TipPositioning	TipPattern	string		This is a TipPattern description.
System	TipPositioning	ZServoGain	double	1	This is a ZServoGain description.
System	TipPositioning	ZServoNCGain	double	10	This is a ZServoNCGain Description
Vision	Camera	AcceptThreshold	double	0.65	This is a AcceptThreshold Description
Vision	Camera	Brightness	double	0.82	The brightness value.
Vision	Camera	Contrast	double	0	The contrast value.
Vision	Camera	ContrastOffset	double	0	
Vision	Camera	FieldOfView	double	837.64598	The width of the full-range(Large) view in micrometers.
Vision	Camera	FullPixel	int	2440	The width of the Large view in pixels.
Vision	Camera	FullPixelHeight	int	1828	This is a FullPixelHeight Description
Vision	Camera	IlluminatorID	int	0	The illuminator ID.
Vision	Camera	LightStrength	double	0.5056	The illuminator light strength value.
Vision	Camera	LightStrengthGain	double	1	
Vision	Camera	LightStrengthMargin	double	0.1	
Vision	Camera	Maker	string	AVT_GIGECAM	The camera type.
Vision	Camera	MediumViewHeight	int	1536	This is a MediumViewHeight Description
Vision	Camera	MediumViewPosition	string	N	This is a MediumViewPosition Description
Vision	Camera	MediumViewWidth	int	2048	This is a MediumViewWidth Description
Vision	Camera	SerialNumber	string	50-0537060451	
Vision	Camera	SmallViewHeight	int	1200	The height of the small view.
Vision	Camera	SmallViewPosition	string	N	The left offset of the small view.
Vision	Camera	SmallViewWidth	int	1600	The width of the small view.
Vision	Camera	ViewMode	string	Large	The view mode(image format).
Vision	Camera	ViewModeChangeable	int	1	Can the view mode be changed.
Vision	Error	0	int	5	[Vision] : Unkown command.
Vision	Error	101	int	5	[Vision] : Unkown command.
Vision	Error	102	int	5	[Vision] : Add camera failure.
Vision	Error	103	int	5	[Vision] : Select camera failure.
Vision	Error	104	int	5	[Vision] : Set brightness failure .
Vision	Error	105	int	5	[Vision] : Set contrast failure.
Vision	Error	106	int	5	[Vision] : Show display failure.
Vision	Error	107	int	5	[Vision] : Start live display failure.
Vision	Error	108	int	5	[Vision] : Set zoom failure.
Vision	Error	109	int	5	[Vision] : Show crossmark failure.
Vision	Error	110	int	5	[Vision] : Show rectangle failure.
Vision	Error	111	int	5	[Vision] : Set rectangle failure.
Vision	Error	112	int	5	[Vision] : Show point failure.
Vision	Error	113	int	5	[Vision] : Set point failure.
Vision	Error	114	int	5	[Vision] : Add patternmatcher failure.
Vision	Error	115	int	5	[Vision] : Select pattern matcher failure.
Vision	Error	116	int	5	[Vision] : Show train display failure.
Vision	Error	117	int	5	[Vision] : Train pattern failure.
Vision	Error	118	int	5	[Vision] : Load pattern failure.
Vision	Error	119	int	5	[Vision] : Save pattern failure.
Vision	Error	120	int	5	[Vision] :  Pattern match failure.
Vision	Error	121	int	5	[Vision] : Display results failure.
Vision	Error	122	int	5	[Vision] : Erase results failure.
Vision	Error	123	int	5	[Vision] : Set threshold failure.
Vision	Error	124	int	5	[Vision] : Add illuminator failure.
Vision	Error	125	int	5	[Vision] : Set light strength failure.
Vision	Error	126	int	5	[Vision] : Set auto white balance failure.
Vision	Illuminator	0	int	3	[Illuminator] : No Response
Vision	Illuminator	1	int	3	[Illuminator] : Serial Port Open Fail
Vision	Illuminator	2	int	3	[Illuminator] : DIO Read Error
Vision	Illuminator	3	int	3	[Illuminator] : DIO Write Error
Vision	Illuminator	BaudRate	int	9600	The baudrate for serial communication.
Vision	Illuminator	bSimulation	int	0	Enables simulation.
Vision	Illuminator	bUseControl	int	1	Enables the illuminator.
Vision	Illuminator	Maker	string	PSC	The illuminator maker.
Vision	Illuminator	Model	string	0	The illuminator model.
Vision	Illuminator	ReverseLevel	int	0	This is a ReverseLevel Description
Vision	Illuminator	SerialPortNo	int	4	The serial port number used by the illuminator.
Vision	Info	ABCSupported	int	0	
Vision	Info	bUse	int	1	Enables the vision module.
Vision	Info	NoCamera	int	1	The number of cameras.
Vision	Info	OffA	string		
Vision	Info	OffAxisCameraID	int	-1	The off-axis camera ID.
Vision	Info	OnAxisCameraID	int	0	The on-axis camera ID.
Vision	Info	PatternAlignCameraID	int	0	The pattern align camera ID. deprecated
Vision	Info	SampleAlignCameraID	int	0	The sample align camera ID. deprecated
Vision	Info	TipPositionX	int	1203	
Vision	Info	TipPositionY	int	313	
XYStage	CoordTR	AngleDegree	string	0	This is a AngleDegree Description
XYStage	CoordTR	bUse	int	1	This is a bUseCoordTR description.
XYStage	CoordTR	CirclePoint1StageX	string	0	This is a CirclePoint1StageX Description
XYStage	CoordTR	CirclePoint1StageY	string	0	This is a CirclePoint1StageY Description
XYStage	CoordTR	Flat1EdgeCoordX	double	0	This is a Flat1EdgeCoordX description.
XYStage	CoordTR	Flat1EdgeCoordY	double	0	This is a Flat1EdgeCoordY description.
XYStage	CoordTR	Flat2EdgeCoordX	double	0	This is a Flat2EdgeCoordX description.
XYStage	CoordTR	Flat2EdgeCoordY	double	0	This is a Flat2EdgeCoordY description.
XYStage	CoordTR	LeftEdgeCoordX	double	0	This is a LeftEdgeCoordX description.
XYStage	CoordTR	LeftEdgeCoordY	double	0	This is a LeftEdgeCoordY description.
XYStage	CoordTR	LowerEdgeCoordX	double	0	This is a LowerEdgeCoordX description.
XYStage	CoordTR	LowerEdgeCoordY	double	0	This is a LeftEdgeCoordY description.
XYStage	CoordTR	Notch1EdgeCoordX	double	0	This is a Notch1EdgeCoordX description.
XYStage	CoordTR	Notch1EdgeCoordY	double	0	This is a Notch1EdgeCoordY description.
XYStage	CoordTR	Notch2EdgeCoordX	double	0	This is a Notch2EdgeCoordX description.
XYStage	CoordTR	Notch2EdgeCoordY	double	0	This is a Notch2EdgeCoordY description.
XYStage	CoordTR	OriginStageX	double	0	This is a OriginStageX description.
XYStage	CoordTR	OriginStageY	double	0	This is a OriginStageY description.
XYStage	CoordTR	Pattern1Autofocus	string		This is a Pattern1Autofocus Description
XYStage	CoordTR	Pattern1Pattern	string		This is a Pattern1Pattern description.
XYStage	CoordTR	Pattern1SampleX	double	28304.9	This is a Pattern1SampleX description.
XYStage	CoordTR	Pattern1SampleY	double	3529.3	This is a Pattern1SampleY description.
XYStage	CoordTR	Pattern1StageX	double	-28402	This is a Pattern1SampleX description.
XYStage	CoordTR	Pattern1StageY	double	2636	This is a Pattern1StageX description.
XYStage	CoordTR	Pattern2Autofocus	string		This is a Pattern2Autofocus Description
XYStage	CoordTR	Pattern2Pattern	string		This is a Pattern2Pattern description.
XYStage	CoordTR	Pattern2SampleX	double	-85164.3	This is a Pattern2SampleX description.
XYStage	CoordTR	Pattern2SampleY	double	3529.3	This is a Pattern2SampleY description.
XYStage	CoordTR	Pattern2StageX	double	82416	This is a Pattern2StageX description.
XYStage	CoordTR	Pattern2StageY	double	-21749	This is a Pattern2StageY description.
XYStage	CoordTR	PatternPattern	string	0	This is a PatternPattern Description
XYStage	CoordTR	PatternSampleX	string	0	This is a PatternSampleX Description
XYStage	CoordTR	PatternSampleY	string	0	This is a PatternSampleY Description
XYStage	CoordTR	R1EdgeCoordX	double	0	This is a R1EdgeCoordX description.
XYStage	CoordTR	R1EdgeCoordY	double	0	This is a R1EdgeCoordY description.
XYStage	CoordTR	R2EdgeCoordX	double	0	This is a R2EdgeCoordX description.
XYStage	CoordTR	R3EdgeCoordY	double	0	This is a R3EdgeCoordY description.
XYStage	CoordTR	RightEdgeCoordX	double	0	This is a RightEdgeCoordX description.
XYStage	CoordTR	RightEdgeCoordY	double	0	This is a RightEdgeCoordY description.
XYStage	CoordTR	SampleOffsetX	double	0	This is a bSimulation description.
XYStage	CoordTR	SampleOffsetY	double	0	This is a Maker description.
XYStage	CoordTR	SampleTilt	double	0	This is a bUse description.
XYStage	CoordTR	UpperEdgeCoordX	double	0	This is a UpperEdgeCoordX description.
XYStage	CoordTR	UpperEdgeCoordY	double	0	This is a UpperEdgeCoordY description.
XYStage	Error	0	int	5	[XYStage] : No Response
XYStage	Error	1	int	5	[XYStage] : Stage Execution TimeOut
XYStage	Error	2	int	5	[XYStage] : Read Driver Status error
XYStage	Error	3	int	5	[XYStage] : Cannot turn on the Driver Power
XYStage	Error	4	int	5	[XYStage] : InitZ Failed
XYStage	Error	5	int	5	[XYStage] : Another Command is processing
XYStage	Error	6	int	5	[XYStage] : Command is not processed
XYStage	Error	7	int	5	[XYStage] : Send Command Failed
XYStage	Error	101	int	3	[XYStage] : Data Range Over
XYStage	Error	102	int	3	[XYStage] : Stack Overflow
XYStage	Error	103	int	3	[XYStage] : Return No Call
XYStage	Error	104	int	3	[XYStage] : Invalid Command
XYStage	Error	105	int	3	[XYStage] : PLC Command Err
XYStage	Error	106	int	3	[XYStage] : Axis Err In G01
XYStage	Error	107	int	3	[XYStage] : No Axis Pulse
XYStage	Error	108	int	3	[XYStage] : Circle End Point
XYStage	Error	109	int	5	[XYStage] : Circle Center
XYStage	Error	110	int	5	[XYStage] : X-AXIS LEFT  END
XYStage	Error	111	int	5	[XYStage] : X-AXIS RIGHT END
XYStage	Error	112	int	5	[XYStage] : X-AXIS Alarm Error
XYStage	Error	113	int	5	[XYStage] : X-AXIS LEFT  SOFT LIMIT
XYStage	Error	114	int	5	[XYStage] : X-AXIS RIGHT SOFT LIMIT
XYStage	Error	120	int	5	[XYStage] : Y-AXIS LEFT  END
XYStage	Error	121	int	5	[XYStage] : Y-AXIS RIGHT END
XYStage	Error	122	int	5	[XYStage] : Y-AXIS Alarm Error
XYStage	Error	123	int	5	[XYStage] : Y-AXIS LEFT  SOFT LIMIT
XYStage	Error	124	int	5	[XYStage] : Y-AXIS RIGHT SOFT LIMIT
XYStage	Error	130	int	5	[XYStage] : Z-AXIS LEFT  END
XYStage	Error	131	int	5	[XYStage] : Z-AXIS RIGHT  END
XYStage	Error	132	int	5	[XYStage] : Z-AXIS Alarm Error
XYStage	Error	133	int	5	[XYStage] : Z-AXIS LEFT  SOFT LIMIT
XYStage	Error	134	int	5	[XYStage] : Z-AXIS RIGHT SOFT LIMIT
XYStage	Error	140	int	5	[XYStage] : U-AXIS LEFT  END
XYStage	Error	141	int	5	[XYStage] : U-AXIS RIGHT END
XYStage	Error	142	int	5	[XYStage] : U-AXIS Alarm Error
XYStage	Error	143	int	5	[XYStage] : U-AXIS LEFT  SOFT LIMIT
XYStage	Error	144	int	5	[XYStage] : U-AXIS RIGHT SOFT LIMIT
XYStage	Error	150	int	5	[XYStage] : G06 End Point
XYStage	Error	151	int	5	[XYStage] : G06 Arc Point
XYStage	Error	152	int	5	[XYStage] : Emergency Error
XYStage	Error	153	int	5	[XYStage] : Invalid Point
XYStage	Error	154	int	3	[XYStage] : Already In Run
XYStage	Error	155	int	3	[XYStage] : Origin-Return incomplete
XYStage	Error	156	int	3	[XYStage] : Lock Control Failed
XYStage	Error	157	int	3	[XYStage] : SPM Interlock
XYStage	Error	158	int	3	[XYStage] : LiftPin Control Failed
XYStage	Error	500	int	3	[XYStage] : Unknown Command
XYStage	Error	501	int	3	[XYStage] : Stop failed
XYStage	Error	502	int	3	[XYStage] : Emergency Stop failed
XYStage	Error	503	int	3	[XYStage] : Coordinate Transform failed
XYStage	Info	bAutoDriverPowerControl	int	0	This is a bAutoDriverPowerControl description.
XYStage	Info	bDriverPowerControlReverse	int	0	This is a bDriverPowerControlReverse Description
XYStage	Info	bSimulation	int	0	This is a bSimulation description.
XYStage	Info	bUpdateEncoderAlways	int	0	This is a bUpdateEncoderAlways Description
XYStage	Info	bUse	int	1	This is a bUse description.
XYStage	Info	bUseAbsoluteEncoder	int	0	
XYStage	Info	bUseAuxiliaryStage	int	0	
XYStage	Info	bUseCheckDriverPower	int	1	This is a bUseCheckDriverPower Description
XYStage	Info	bUseDriverPowerControl	int	1	This is a bUseDriverPowerControl description.
XYStage	Info	bUseEncoderError	int	0	
XYStage	Info	bUseHomeFound	int	0	
XYStage	Info	bUseInterlock	int	1	This is a bUseInterlock Description
XYStage	Info	bUseLiftPinUnit	int	0	This is a bUseLiftPinUnit description.
XYStage	Info	bUseLinearEncoder	int	0	This is a bUseLinearEncoder description.
XYStage	Info	bUseLog	int	0	
XYStage	Info	bUseNewSerialComm	int	0	
XYStage	Info	bUseSampleCoord	int	1	This is a bUseSampleCoord Description
XYStage	Info	bUseSEP	int	0	This is a bUseStaticElectricityProventor description.
XYStage	Info	bUseStageClamp	int	0	This is a bUseStageClamp description.
XYStage	Info	bUseStageLock	int	0	This is a bUseStageLock Description
XYStage	Info	bUseStageMapping	int	0	This is a bUseStageMapping description.
XYStage	Info	bUseSubstrateSensor	int	0	This is a bUseSubstrateSensor description.
XYStage	Info	bUseTeachUI	int	0	This is a bUseTeachUI Description
XYStage	Info	bXDirectionReverse	int	0	This is a bXDirectionReverse description.
