Module	Part	ItemName	ItemType	ItemValue	ItemDescription
System	TipExchange	Tip18PosY	int	-33402	This is a bSampleLoad description.
System	TipExchange	Tip18PosZ	int	4881	This is a bSampleLoad description.
System	TipExchange	Tip18Q	double	0	This is a Tip18Q Description
System	TipExchange	Tip18RepairCount	int	0	
System	TipExchange	Tip18RepairMileage	double	0	
System	TipExchange	Tip18SampleCount	int	0	This is a Tip18SampleCount Description
System	TipExchange	Tip18Width	double	0	This is a Tip18Width Description
System	TipExchange	Tip19	int	1	This is a bSampleLoad description.
System	TipExchange	Tip19ApproachCount	int	0	This is a Tip19ApproachCount Description
System	TipExchange	Tip19AutoFocusID	string	NCHR	This is a Tip19AutoFocusID Description
System	TipExchange	Tip19Cantilever	string	AC160TS	This is a Tip19Cantilever Description
System	TipExchange	Tip19Comment	string		This is a Tip19Comment Description
System	TipExchange	Tip19DiscardTime	string		This is a Tip19DiscardTime Description
System	TipExchange	Tip19Mileage	double	0	This is a Tip19Mileage Description
System	TipExchange	Tip19PatternID	string	NCHR	This is a Tip19PatternID Description
System	TipExchange	Tip19PickUpCount	int	0	This is a Tip19PickUpCount Description
System	TipExchange	Tip19PickUpTime	string		This is a Tip19PickUpTime Description
System	TipExchange	Tip19PinPointPixel	int	0	
System	TipExchange	Tip19PosX	int	-177229	This is a bSampleLoad description.
System	TipExchange	Tip19PosY	int	-33405	This is a bSampleLoad description.
System	TipExchange	Tip19PosZ	int	4861	This is a bSampleLoad description.
System	TipExchange	Tip19Q	double	0	This is a Tip19Q Description
System	TipExchange	Tip19RepairCount	int	0	
System	TipExchange	Tip19RepairMileage	double	0	
System	TipExchange	Tip19SampleCount	int	0	This is a Tip19SampleCount Description
System	TipExchange	Tip19Width	double	0	This is a Tip19Width Description
System	TipExchange	Tip1ApproachCount	int	1267	This is a Tip1ApproachCount Description
System	TipExchange	Tip1AutoFocusID	string	AC160	This is a Tip1AutoFocusID Description
System	TipExchange	Tip1Cantilever	string	AC160TS	This is a Tip1Cantilever Description
System	TipExchange	Tip1Comment	string		This is a Tip1Comment Description
System	TipExchange	Tip1DiscardTime	string		This is a Tip1DiscardTime Description
System	TipExchange	Tip1Mileage	double	2.58609e+06	This is a Tip1Mileage Description
System	TipExchange	Tip1PatternID	string	AC160	This is a Tip1PatternID Description
System	TipExchange	Tip1PickUpCount	int	1	This is a Tip1PickUpCount Description
System	TipExchange	Tip1PickUpTime	string	2025.03.17 10:52:19	This is a Tip1PickUpTime Description
System	TipExchange	Tip1PinPointPixel	int	0	
System	TipExchange	Tip1PosX	int	-143145	This is a bSampleLoad description.
System	TipExchange	Tip1PosY	int	46674	This is a bSampleLoad description.
System	TipExchange	Tip1PosZ	int	5000	This is a bSampleLoad description.
System	TipExchange	Tip1Q	double	0	This is a Tip1Q Description
System	TipExchange	Tip1RepairCount	int	0	
System	TipExchange	Tip1RepairMileage	double	0	
System	TipExchange	Tip1SampleCount	int	125	This is a Tip1SampleCount Description
System	TipExchange	Tip1Width	double	0	This is a Tip1Width Description
System	TipExchange	Tip2	int	1	This is a bSampleLoad description.
System	TipExchange	Tip20	int	1	This is a bSampleLoad description.
System	TipExchange	Tip20ApproachCount	int	0	This is a Tip20ApproachCount Description
System	TipExchange	Tip20AutoFocusID	string	NCHR	This is a Tip20AutoFocusID Description
System	TipExchange	Tip20Cantilever	string	AC160TS	This is a Tip20Cantilever Description
System	TipExchange	Tip20Comment	string		This is a Tip20Comment Description
System	TipExchange	Tip20DiscardTime	string		This is a Tip20DiscardTime Description
System	TipExchange	Tip20Mileage	double	0	This is a Tip20Mileage Description
System	TipExchange	Tip20PatternID	string	NCHR	This is a Tip20PatternID Description
System	TipExchange	Tip20PickUpCount	int	0	This is a Tip20PickUpCount Description
System	TipExchange	Tip20PickUpTime	string		This is a Tip20PickUpTime Description
System	TipExchange	Tip20PinPointPixel	int	0	
System	TipExchange	Tip20PosX	int	-194259	This is a bSampleLoad description.
System	TipExchange	Tip20PosY	int	-33438	This is a bSampleLoad description.
System	TipExchange	Tip20PosZ	int	4911	This is a bSampleLoad description.
System	TipExchange	Tip20Q	double	0	This is a Tip20Q Description
System	TipExchange	Tip20RepairCount	int	0	
System	TipExchange	Tip20RepairMileage	double	0	
System	TipExchange	Tip20SampleCount	int	0	This is a Tip20SampleCount Description
System	TipExchange	Tip20Width	double	0	This is a Tip20Width Description
System	TipExchange	Tip21	int	1	This is a bSampleLoad description.
System	TipExchange	Tip21ApproachCount	int	0	This is a Tip21ApproachCount Description
System	TipExchange	Tip21AutoFocusID	string	NCHR	This is a Tip21AutoFocusID Description
System	TipExchange	Tip21Cantilever	string	AC160TS	This is a Tip21Cantilever Description
System	TipExchange	Tip21Comment	string		This is a Tip21Comment Description
System	TipExchange	Tip21DiscardTime	string		This is a Tip21DiscardTime Description
System	TipExchange	Tip21Mileage	double	0	This is a Tip21Mileage Description
System	TipExchange	Tip21PatternID	string	NCHR	This is a Tip21PatternID Description
System	TipExchange	Tip21PickUpCount	int	0	This is a Tip21PickUpCount Description
System	TipExchange	Tip21PickUpTime	string		This is a Tip21PickUpTime Description
System	TipExchange	Tip21PinPointPixel	int	0	
System	TipExchange	Tip21PosX	int	-143189	This is a bSampleLoad description.
System	TipExchange	Tip21PosY	int	-51364	This is a bSampleLoad description.
System	TipExchange	Tip21PosZ	int	4871	This is a bSampleLoad description.
System	TipExchange	Tip21Q	double	0	This is a Tip21Q Description
System	TipExchange	Tip21RepairCount	int	0	
System	TipExchange	Tip21RepairMileage	double	0	
System	TipExchange	Tip21SampleCount	int	0	This is a Tip21SampleCount Description
System	TipExchange	Tip21Width	double	0	This is a Tip21Width Description
System	TipExchange	Tip22	int	1	This is a bSampleLoad description.
System	TipExchange	Tip22ApproachCount	int	0	This is a Tip22ApproachCount Description
System	TipExchange	Tip22AutoFocusID	string	NCHR	This is a Tip22AutoFocusID Description
System	TipExchange	Tip22Cantilever	string	AC160TS	This is a Tip22Cantilever Description
System	TipExchange	Tip22Comment	string		This is a Tip22Comment Description
System	TipExchange	Tip22DiscardTime	string		This is a Tip22DiscardTime Description
System	TipExchange	Tip22Mileage	double	0	This is a Tip22Mileage Description
System	TipExchange	Tip22PatternID	string	NCHR	This is a Tip22PatternID Description
System	TipExchange	Tip22PickUpCount	int	0	This is a Tip22PickUpCount Description
System	TipExchange	Tip22PickUpTime	string		This is a Tip22PickUpTime Description
System	TipExchange	Tip22PinPointPixel	int	0	
System	TipExchange	Tip22PosX	int	-160199	This is a bSampleLoad description.
System	TipExchange	Tip22PosY	int	-51382	This is a bSampleLoad description.
System	TipExchange	Tip22PosZ	int	4871	This is a bSampleLoad description.
System	TipExchange	Tip22Q	double	0	This is a Tip22Q Description
System	TipExchange	Tip22RepairCount	int	0	
System	TipExchange	Tip22RepairMileage	double	0	
System	TipExchange	Tip22SampleCount	int	0	This is a Tip22SampleCount Description
System	TipExchange	Tip22Width	double	0	This is a Tip22Width Description
System	TipExchange	Tip23	int	1	This is a bSampleLoad description.
System	TipExchange	Tip23ApproachCount	int	0	This is a Tip23ApproachCount Description
System	TipExchange	Tip23AutoFocusID	string	NCHR	This is a Tip23AutoFocusID Description
System	TipExchange	Tip23Cantilever	string	AC160TS	This is a Tip23Cantilever Description
System	TipExchange	Tip23Comment	string		This is a Tip23Comment Description
System	TipExchange	Tip23DiscardTime	string		This is a Tip23DiscardTime Description
System	TipExchange	Tip23Mileage	double	0	This is a Tip23Mileage Description
System	TipExchange	Tip23PatternID	string	NCHR	This is a Tip23PatternID Description
System	TipExchange	Tip23PickUpCount	int	0	This is a Tip23PickUpCount Description
System	TipExchange	Tip23PickUpTime	string		This is a Tip23PickUpTime Description
System	TipExchange	Tip23PinPointPixel	int	0	
System	TipExchange	Tip23PosX	int	-177208	This is a bSampleLoad description.
System	TipExchange	Tip23PosY	int	-51407	This is a bSampleLoad description.
System	TipExchange	Tip23PosZ	int	4901	This is a bSampleLoad description.
System	TipExchange	Tip23Q	double	0	This is a Tip23Q Description
System	TipExchange	Tip23RepairCount	int	0	
System	TipExchange	Tip23RepairMileage	double	0	
System	TipExchange	Tip23SampleCount	int	0	This is a Tip23SampleCount Description
System	TipExchange	Tip23Width	double	0	This is a Tip23Width Description
System	TipExchange	Tip24	int	1	This is a bSampleLoad description.
System	TipExchange	Tip24ApproachCount	int	0	This is a Tip24ApproachCount Description
System	TipExchange	Tip24AutoFocusID	string	NCHR	This is a Tip24AutoFocusID Description
System	TipExchange	Tip24Cantilever	string	AC160TS	This is a Tip24Cantilever Description
System	TipExchange	Tip24Comment	string		This is a Tip24Comment Description
System	TipExchange	Tip24DiscardTime	string		This is a Tip24DiscardTime Description
System	TipExchange	Tip24Mileage	double	0	This is a Tip24Mileage Description
System	TipExchange	Tip24PatternID	string	NCHR	This is a Tip24PatternID Description
System	TipExchange	Tip24PickUpCount	int	0	This is a Tip24PickUpCount Description
System	TipExchange	Tip24PickUpTime	string		This is a Tip24PickUpTime Description
System	TipExchange	Tip24PinPointPixel	int	0	
System	TipExchange	Tip24PosX	int	-194222	This is a bSampleLoad description.
System	TipExchange	Tip24PosY	int	-51404	This is a bSampleLoad description.
System	TipExchange	Tip24PosZ	int	4951	This is a bSampleLoad description.
System	TipExchange	Tip24Q	double	0	This is a Tip24Q Description
System	TipExchange	Tip24RepairCount	int	0	
System	TipExchange	Tip24RepairMileage	double	0	
System	TipExchange	Tip24SampleCount	int	0	This is a Tip24SampleCount Description
System	TipExchange	Tip24Width	double	0	This is a Tip24Width Description
System	TipExchange	Tip2ApproachCount	int	0	This is a Tip2ApproachCount Description
System	TipExchange	Tip2AutoFocusID	string	AC160	This is a Tip2AutoFocusID Description
System	TipExchange	Tip2Cantilever	string	AC160TS	This is a Tip2Cantilever Description
System	TipExchange	Tip2Comment	string		This is a Tip2Comment Description
System	TipExchange	Tip2DiscardTime	string		This is a Tip2DiscardTime Description
System	TipExchange	Tip2Mileage	double	0	This is a Tip2Mileage Description
System	TipExchange	Tip2PatternID	string	AC160	This is a Tip2PatternID Description
System	TipExchange	Tip2PickUpCount	int	0	This is a Tip2PickUpCount Description
System	TipExchange	Tip2PickUpTime	string		This is a Tip2PickUpTime Description
System	TipExchange	Tip2PinPointPixel	int	0	
System	TipExchange	Tip2PosX	int	-160135	This is a bSampleLoad description.
System	TipExchange	Tip2PosY	int	46635	This is a bSampleLoad description.
System	TipExchange	Tip2PosZ	int	4951	This is a bSampleLoad description.
System	TipExchange	Tip2Q	double	0	This is a Tip2Q Description
System	TipExchange	Tip2RepairCount	int	0	
System	TipExchange	Tip2RepairMileage	double	0	
System	TipExchange	Tip2SampleCount	int	0	This is a Tip2SampleCount Description
System	TipExchange	Tip2Width	double	0	This is a Tip2Width Description
System	TipExchange	Tip3	int	1	This is a bSampleLoad description.
System	TipExchange	Tip3ApproachCount	int	0	This is a Tip3ApproachCount Description
System	TipExchange	Tip3AutoFocusID	string	AC160	This is a Tip3AutoFocusID Description
System	TipExchange	Tip3Cantilever	string	AC160TS	This is a Tip3Cantilever Description
System	TipExchange	Tip3Comment	string		This is a Tip3Comment Description
System	TipExchange	Tip3DiscardTime	string		This is a Tip3DiscardTime Description
System	TipExchange	Tip3Mileage	double	0	This is a Tip3Mileage Description
System	TipExchange	Tip3PatternID	string	AC160	This is a Tip3PatternID Description
System	TipExchange	Tip3PickUpCount	int	0	This is a Tip3PickUpCount Description
System	TipExchange	Tip3PickUpTime	string		This is a Tip3PickUpTime Description
System	TipExchange	Tip3PinPointPixel	int	0	
System	TipExchange	Tip3PosX	int	-177150	This is a bSampleLoad description.
System	TipExchange	Tip3PosY	int	46605	This is a bSampleLoad description.
System	TipExchange	Tip3PosZ	int	4951	This is a bSampleLoad description.
System	TipExchange	Tip3Q	double	0	This is a Tip3Q Description
System	TipExchange	Tip3RepairCount	int	0	
System	TipExchange	Tip3RepairMileage	double	0	
System	TipExchange	Tip3SampleCount	int	0	This is a Tip3SampleCount Description
System	TipExchange	Tip3Width	double	0	This is a Tip3Width Description
System	TipExchange	Tip4	int	1	This is a bSampleLoad description.
System	TipExchange	Tip4ApproachCount	int	0	This is a Tip4ApproachCount Description
System	TipExchange	Tip4AutoFocusID	string	AC160	This is a Tip4AutoFocusID Description
System	TipExchange	Tip4Cantilever	string	AC160TS	This is a Tip4Cantilever Description
System	TipExchange	Tip4Comment	string		This is a Tip4Comment Description
System	TipExchange	Tip4DiscardTime	string		This is a Tip4DiscardTime Description
System	TipExchange	Tip4Mileage	double	0	This is a Tip4Mileage Description
System	TipExchange	Tip4PatternID	string	AC160	This is a Tip4PatternID Description
System	TipExchange	Tip4PickUpCount	int	0	This is a Tip4PickUpCount Description
System	TipExchange	Tip4PickUpTime	string		This is a Tip4PickUpTime Description
System	TipExchange	Tip4PinPointPixel	int	0	
System	TipExchange	Tip4PosX	int	-194154	This is a bSampleLoad description.
System	TipExchange	Tip4PosY	int	46589	This is a bSampleLoad description.
System	TipExchange	Tip4PosZ	int	4951	This is a bSampleLoad description.
System	TipExchange	Tip4Q	double	0	This is a Tip4Q Description
System	TipExchange	Tip4RepairCount	int	0	
System	TipExchange	Tip4RepairMileage	double	0	
System	TipExchange	Tip4SampleCount	int	0	This is a Tip4SampleCount Description
System	TipExchange	Tip4Width	double	0	This is a Tip4Width Description
System	TipExchange	Tip5	int	1	This is a bSampleLoad description.
System	TipExchange	Tip5ApproachCount	int	0	This is a Tip5ApproachCount Description
System	TipExchange	Tip5AutoFocusID	string	AC160	This is a Tip5AutoFocusID Description
System	TipExchange	Tip5Cantilever	string	AC160TS	This is a Tip5Cantilever Description
System	TipExchange	Tip5Comment	string		This is a Tip5Comment Description
System	TipExchange	Tip5DiscardTime	string		This is a Tip5DiscardTime Description
System	TipExchange	Tip5Mileage	double	0	This is a Tip5Mileage Description
System	TipExchange	Tip5PatternID	string	AC160	This is a Tip5PatternID Description
System	TipExchange	Tip5PickUpCount	int	0	This is a Tip5PickUpCount Description
System	TipExchange	Tip5PickUpTime	string		This is a Tip5PickUpTime Description
System	TipExchange	Tip5PinPointPixel	int	0	
System	TipExchange	Tip5PosX	int	-143114	This is a bSampleLoad description.
System	TipExchange	Tip5PosY	int	28665	This is a bSampleLoad description.
System	TipExchange	Tip5PosZ	int	4931	This is a bSampleLoad description.
System	TipExchange	Tip5Q	double	0	This is a Tip5Q Description
System	TipExchange	Tip5RepairCount	int	0	
System	TipExchange	Tip5RepairMileage	double	0	
System	TipExchange	Tip5SampleCount	int	0	This is a Tip5SampleCount Description
System	TipExchange	Tip5Width	double	0	This is a Tip5Width Description
System	TipExchange	Tip6	int	1	This is a bSampleLoad description.
System	TipExchange	Tip6ApproachCount	int	0	This is a Tip6ApproachCount Description
System	TipExchange	Tip6AutoFocusID	string	AC160	This is a Tip6AutoFocusID Description
System	TipExchange	Tip6Cantilever	string	AC160TS	This is a Tip6Cantilever Description
System	TipExchange	Tip6Comment	string		This is a Tip6Comment Description
System	TipExchange	Tip6DiscardTime	string		This is a Tip6DiscardTime Description
System	TipExchange	Tip6Mileage	double	0	This is a Tip6Mileage Description
System	TipExchange	Tip6PatternID	string	AC160	This is a Tip6PatternID Description
System	TipExchange	Tip6PickUpCount	int	0	This is a Tip6PickUpCount Description
System	TipExchange	Tip6PickUpTime	string		This is a Tip6PickUpTime Description
System	TipExchange	Tip6PinPointPixel	int	0	
System	TipExchange	Tip6PosX	int	-160115	This is a bSampleLoad description.
System	TipExchange	Tip6PosY	int	28648	This is a bSampleLoad description.
System	TipExchange	Tip6PosZ	int	4900	This is a bSampleLoad description.
System	TipExchange	Tip6Q	double	0	This is a Tip6Q Description
System	TipExchange	Tip6RepairCount	int	0	
System	TipExchange	Tip6RepairMileage	double	0	
System	TipExchange	Tip6SampleCount	int	0	This is a Tip6SampleCount Description
System	TipExchange	Tip6Width	double	0	This is a Tip6Width Description
System	TipExchange	Tip7	int	1	This is a bSampleLoad description.
System	TipExchange	Tip7ApproachCount	int	0	This is a Tip7ApproachCount Description
System	TipExchange	Tip7AutoFocusID	string	AC160	This is a Tip7AutoFocusID Description
System	TipExchange	Tip7Cantilever	string	AC160TS	This is a Tip7Cantilever Description
System	TipExchange	Tip7Comment	string		This is a Tip7Comment Description
System	TipExchange	Tip7DiscardTime	string		This is a Tip7DiscardTime Description
System	TipExchange	Tip7Mileage	double	0	This is a Tip7Mileage Description
System	TipExchange	Tip7PatternID	string	NCHR	This is a Tip7PatternID Description
System	TipExchange	Tip7PickUpCount	int	0	This is a Tip7PickUpCount Description
System	TipExchange	Tip7PickUpTime	string		This is a Tip7PickUpTime Description
System	TipExchange	Tip7PinPointPixel	int	0	
System	TipExchange	Tip7PosX	int	-177128	This is a bSampleLoad description.
System	TipExchange	Tip7PosY	int	28605	This is a bSampleLoad description.
System	TipExchange	Tip7PosZ	int	4900	This is a bSampleLoad description.
System	TipExchange	Tip7Q	double	0	This is a Tip7Q Description
System	TipExchange	Tip7RepairCount	int	0	
System	TipExchange	Tip7RepairMileage	double	0	
System	TipExchange	Tip7SampleCount	int	0	This is a Tip7SampleCount Description
System	TipExchange	Tip7Width	double	0	This is a Tip7Width Description
System	TipExchange	Tip8	int	1	This is a bSampleLoad description.
System	TipExchange	Tip8ApproachCount	int	0	This is a Tip8ApproachCount Description
System	TipExchange	Tip8AutoFocusID	string	AC160	This is a Tip8AutoFocusID Description
System	TipExchange	Tip8Cantilever	string	AC160TS	This is a Tip8Cantilever Description
System	TipExchange	Tip8Comment	string		This is a Tip8Comment Description
System	TipExchange	Tip8DiscardTime	string		This is a Tip8DiscardTime Description
System	TipExchange	Tip8Mileage	double	0	This is a Tip8Mileage Description
System	TipExchange	Tip8PatternID	string	NCHR	This is a Tip8PatternID Description
System	TipExchange	Tip8PickUpCount	int	0	This is a Tip8PickUpCount Description
System	TipExchange	Tip8PickUpTime	string		This is a Tip8PickUpTime Description
System	TipExchange	Tip8PinPointPixel	int	0	
System	TipExchange	Tip8PosX	int	-194120	This is a bSampleLoad description.
System	TipExchange	Tip8PosY	int	28582	This is a bSampleLoad description.
System	TipExchange	Tip8PosZ	int	4931	This is a bSampleLoad description.
System	TipExchange	Tip8Q	double	0	This is a Tip8Q Description
System	TipExchange	Tip8RepairCount	int	0	
System	TipExchange	Tip8RepairMileage	double	0	
System	TipExchange	Tip8SampleCount	int	0	This is a Tip8SampleCount Description
System	TipExchange	Tip8Width	double	0	This is a Tip8Width Description
System	TipExchange	Tip9	int	1	This is a bSampleLoad description.
System	TipExchange	Tip9ApproachCount	int	0	This is a Tip9ApproachCount Description
System	TipExchange	Tip9AutoFocusID	string	AC160	This is a Tip9AutoFocusID Description
System	TipExchange	Tip9Cantilever	string	AC160TS	This is a Tip9Cantilever Description
System	TipExchange	Tip9Comment	string		This is a Tip9Comment Description
System	TipExchange	Tip9DiscardTime	string		This is a Tip9DiscardTime Description
System	TipExchange	Tip9Mileage	double	0	This is a Tip9Mileage Description
System	TipExchange	Tip9PatternID	string	NCHR	This is a Tip9PatternID Description
System	TipExchange	Tip9PickUpCount	int	0	This is a Tip9PickUpCount Description
System	TipExchange	Tip9PickUpTime	string		This is a Tip9PickUpTime Description
System	TipExchange	Tip9PinPointPixel	int	0	
System	TipExchange	Tip9PosX	int	-143091	This is a bSampleLoad description.
System	TipExchange	Tip9PosY	int	10661	This is a bSampleLoad description.
System	TipExchange	Tip9PosZ	int	4880	This is a bSampleLoad description.
System	TipExchange	Tip9Q	double	0	This is a Tip9Q Description
System	TipExchange	Tip9RepairCount	int	0	
System	TipExchange	Tip9RepairMileage	double	0	
System	TipExchange	Tip9SampleCount	int	0	This is a Tip9SampleCount Description
System	TipExchange	Tip9Width	double	0	This is a Tip9Width Description
System	TipExchange	TipAlignerPosX	double	0	
System	TipExchange	TipAlignerPosY	double	0	
System	TipExchange	TipAlignerPosZ	double	15000	
System	TipExchange	TipAlignerSupport	int	0	This is a TipAlignerSupport Description
System	TipExchange	TipAutoFocusID1	string	Tip	This is a TipAutoFocusID1 Description
System	TipExchange	TipAutoFocusID10	string		This is a TipAutoFocusID10 Description
System	TipExchange	TipAutoFocusID11	string		This is a TipAutoFocusID11 Description
System	TipExchange	TipAutoFocusID12	string		This is a TipAutoFocusID12 Description
System	TipExchange	TipAutoFocusID13	string		This is a TipAutoFocusID13 Description
System	TipExchange	TipAutoFocusID14	string		This is a TipAutoFocusID14 Description
System	TipExchange	TipAutoFocusID15	string		This is a TipAutoFocusID15 Description
System	TipExchange	TipAutoFocusID16	string		This is a TipAutoFocusID16 Description
System	TipExchange	TipAutoFocusID17	string		This is a TipAutoFocusID17 Description
System	TipExchange	TipAutoFocusID18	string		This is a TipAutoFocusID18 Description
System	TipExchange	TipAutoFocusID19	string		This is a TipAutoFocusID19 Description
System	TipExchange	TipAutoFocusID2	string	Tip	This is a TipAutoFocusID2 Description
System	TipExchange	TipAutoFocusID20	string		This is a TipAutoFocusID20 Description
System	TipExchange	TipAutoFocusID21	string		This is a TipAutoFocusID21 Description
System	TipExchange	TipAutoFocusID22	string		This is a TipAutoFocusID22 Description
System	TipExchange	TipAutoFocusID23	string		This is a TipAutoFocusID23 Description
System	TipExchange	TipAutoFocusID24	string		This is a TipAutoFocusID24 Description
System	TipExchange	TipAutoFocusID3	string		This is a TipAutoFocusID3 Description
System	TipExchange	TipAutoFocusID4	string		This is a TipAutoFocusID4 Description
System	TipExchange	TipAutoFocusID5	string		This is a TipAutoFocusID5 Description
System	TipExchange	TipAutoFocusID6	string		This is a TipAutoFocusID6 Description
System	TipExchange	TipAutoFocusID7	string		This is a TipAutoFocusID7 Description
System	TipExchange	TipAutoFocusID8	string		This is a TipAutoFocusID8 Description
System	TipExchange	TipAutoFocusID9	string		This is a TipAutoFocusID9 Description
System	TipExchange	TipCassetteID1	string	Cassette1	This is a TipCassetteID1 Description
System	TipExchange	TipCassetteID2	string	Cassette2	This is a TipCassetteID2 Description
System	TipExchange	TipExchanged	string	1	This is a TipExchanged Description
System	TipExchange	TipPatternID1	string	ATX_Tip	This is a TipPatternID1 Description
System	TipExchange	TipPatternID10	string		This is a TipPatternID10 Description
System	TipExchange	TipPatternID11	string		This is a TipPatternID11 Description
System	TipExchange	TipPatternID12	string		This is a TipPatternID12 Description
System	TipExchange	TipPatternID13	string		This is a TipPatternID13 Description
System	TipExchange	TipPatternID14	string		This is a TipPatternID14 Description
System	TipExchange	TipPatternID15	string		This is a TipPatternID15 Description
System	TipExchange	TipPatternID16	string		This is a TipPatternID16 Description
System	TipExchange	TipPatternID17	string		This is a TipPatternID17 Description
System	TipExchange	TipPatternID18	string		This is a TipPatternID18 Description
System	TipExchange	TipPatternID19	string		This is a TipPatternID19 Description
System	TipExchange	TipPatternID2	string	Tip_P	This is a TipPatternID2 Description
System	TipExchange	TipPatternID20	string		This is a TipPatternID20 Description
System	TipExchange	TipPatternID21	string		This is a TipPatternID21 Description
System	TipExchange	TipPatternID22	string		This is a TipPatternID22 Description
System	TipExchange	TipPatternID23	string		This is a TipPatternID23 Description
System	TipExchange	TipPatternID24	string		This is a TipPatternID24 Description
System	TipExchange	TipPatternID3	string		This is a TipPatternID3 Description
System	TipExchange	TipPatternID4	string		This is a TipPatternID4 Description
System	TipExchange	TipPatternID5	string		This is a TipPatternID5 Description
System	TipExchange	TipPatternID6	string		This is a TipPatternID6 Description
System	TipExchange	TipPatternID7	string		This is a TipPatternID7 Description
System	TipExchange	TipPatternID8	string		This is a TipPatternID8 Description
System	TipExchange	TipPatternID9	string		This is a TipPatternID9 Description
System	TipExchange	TipTrayXSize	int	4	This is a bApproachInterlock description.
System	TipExchange	TipTrayYSize	int	6	This is a bApproachInterlock description.
System	TipPositioning	Amplitude	double	0.0067	This is a Amplitude description.
System	TipPositioning	AmplitudeFeedback	int	1	This is a AmplitudeFeedback Description
System	TipPositioning	bUse	int	1	This is a bUse description.
System	TipPositioning	FineSweepFreq	int	1	This is a FineSweepFreq Description
System	TipPositioning	Intermittent	int	0	This is a Intermittent Description
System	TipPositioning	OffsetX	double	0	This is a OffsetX description.
System	TipPositioning	OffsetY	double	0	This is a OffsetY description.
System	TipPositioning	OptimalSetPoint	int	0	This is a OptimalSetPoint Description
System	TipPositioning	PixelX	int	2048	This is a PixelX description.
System	TipPositioning	PixelY	int	32	This is a PixelY description.
System	TipPositioning	PositionX	double	66201	This is a positionX description.
System	TipPositioning	PositionY	double	15461	This is a positionY description.
System	TipPositioning	SampleAutoFocus	string	OSC_Sample	This is a SampleAutoFocus Description
System	TipPositioning	SamplePattern	string		This is a SamplePattern description.
System	TipPositioning	ScanRate	double	0.3	This is a ScanRate description.
System	TipPositioning	SetPoint	double	0.0061	This is a SetPoint description.
System	TipPositioning	SizeX	double	1	This is a SizeX description.
System	TipPositioning	SizeY	double	0.2	This is a SizeY description.
System	TipPositioning	TipAutoFocus	string	VLSI_T_C	This is a TipAutoFocus Description
System	TipPositioning	TipPattern	string		This is a TipPattern description.
System	TipPositioning	ZServoGain	double	1	This is a ZServoGain description.
System	TipPositioning	ZServoNCGain	double	10	This is a ZServoNCGain Description
Vision	Camera	AcceptThreshold	double	0.65	This is a AcceptThreshold Description
Vision	Camera	Brightness	double	0.4	The brightness value.
Vision	Camera	Contrast	double	0	The contrast value.
Vision	Camera	ContrastOffset	double	0.00	This is a ContrastOffset Description
Vision	Camera	FieldOfView	double	835.613031584183	The width of the full-range(Large) view in micrometers.
Vision	Camera	FrameRate	int	10	This is a FrameRate Description
Vision	Camera	FullPixel	int	2440	The width of the Large view in pixels.
Vision	Camera	FullPixelHeight	int	1830	This is a FullPixelHeight Description
Vision	Camera	IlluminatorID	int	0	The illuminator ID.
Vision	Camera	LightStrength	double	0.5	The illuminator light strength value.
Vision	Camera	LightStrengthGain	double	0.45	This is a LightStrengthGain Description
Vision	Camera	Maker	string	AVT_GIGECAM	The camera type.
Vision	Camera	MediumViewHeight	int	1536	This is a MediumViewHeight Description
Vision	Camera	MediumViewPosition	string	N	This is a MediumViewPosition Description
Vision	Camera	MediumViewWidth	int	2048	This is a MediumViewWidth Description
Vision	Camera	SerialNumber	string		This is a SerialNumber Description
Vision	Camera	SmallViewHeight	int	1200	The height of the small view.
Vision	Camera	SmallViewPosition	string	N	The left offset of the small view.
Vision	Camera	SmallViewWidth	int	1600	The width of the small view.
Vision	Camera	ViewMode	string	Large	The view mode(image format).
Vision	Camera	ViewModeChangeable	int	1	Can the view mode be changed.
Vision	Error	0	int	5	[Vision] : Unkown command.
Vision	Error	101	int	5	[Vision] : Unkown command.
Vision	Error	102	int	5	[Vision] : Add camera failure.
Vision	Error	103	int	5	[Vision] : Select camera failure.
Vision	Error	104	int	5	[Vision] : Set brightness failure .
Vision	Error	105	int	5	[Vision] : Set contrast failure.
Vision	Error	106	int	5	[Vision] : Show display failure.
Vision	Error	107	int	5	[Vision] : Start live display failure.
Vision	Error	108	int	5	[Vision] : Set zoom failure.
Vision	Error	109	int	5	[Vision] : Show crossmark failure.
Vision	Error	110	int	5	[Vision] : Show rectangle failure.
Vision	Error	111	int	5	[Vision] : Set rectangle failure.
Vision	Error	112	int	5	[Vision] : Show point failure.
Vision	Error	113	int	5	[Vision] : Set point failure.
Vision	Error	114	int	5	[Vision] : Add patternmatcher failure.
Vision	Error	115	int	5	[Vision] : Select pattern matcher failure.
Vision	Error	116	int	5	[Vision] : Show train display failure.
Vision	Error	117	int	5	[Vision] : Train pattern failure.
Vision	Error	118	int	5	[Vision] : Load pattern failure.
Vision	Error	119	int	5	[Vision] : Save pattern failure.
Vision	Error	120	int	5	[Vision] :  Pattern match failure.
Vision	Error	121	int	5	[Vision] : Display results failure.
Vision	Error	122	int	5	[Vision] : Erase results failure.
Vision	Error	123	int	5	[Vision] : Set threshold failure.
Vision	Error	124	int	5	[Vision] : Add illuminator failure.
