Module	Part	ItemName	ItemType	ItemValue	ItemDescription
Indexer	Error	630	int	3	[Indexer] : Error : RS232C overrun (Aligner)
Indexer	Error	631	int	3	[Indexer] : Error : RS232C framing (Aligner)
Indexer	Error	632	int	3	[Indexer] : Error : RS232C parity (Aligner)
Indexer	Error	633	int	3	[Indexer] : Error : Alarm input stop (Aligner)
Indexer	Error	634	int	3	[Indexer] : Error : Command error (Aligner)
Indexer	Error	635	int	3	[Indexer] : Error : Step-out error detection (Aligner:X-axis)
Indexer	Error	636	int	3	[Indexer] : Error : Limit detection (Aligner:X-axis)
Indexer	Error	637	int	3	[Indexer] : Error : Displacement during stop (Aligner:X-axis)
Indexer	Error	638	int	3	[Indexer] : Error : Accumulated error (Aligner:X-axis)
Indexer	Error	639	int	3	[Indexer] : Error : Step-out error detection (Aligner:Theta-axis)
Indexer	Error	640	int	3	[Indexer] : Error : Limit detection (Aligner:Theta-axis)
Indexer	Error	641	int	3	[Indexer] : Error : Displacement during stop (Aligner:Theta-axis)
Indexer	Error	642	int	3	[Indexer] : Error : Accumulated error (Aligner:Theta-axis)
Indexer	Error	643	int	3	[Indexer] : Error : Step-out error detection (Aligner:Y-axis)
Indexer	Error	644	int	3	[Indexer] : Error : Limit detection  (Aligner:Y-axis)
Indexer	Error	645	int	3	[Indexer] : Error : Displacement detection during stop  (Aligner:Y-axis)
Indexer	Error	646	int	3	[Indexer] : Error : Accumulated error  (Aligner:Y-axis)
Indexer	Error	647	int	3	[Indexer] : Error : Suction Error (Aligner)
Indexer	Error	648	int	3	[Indexer] : Error : Alignment error (Aligner)
Indexer	Error	649	int	3	[Indexer] : Error : Holding number excess error (Aligner)
Indexer	Error	650	int	3	[Indexer] : Error : Fan of the aligner stopped (Aligner)
Indexer	Error	660	int	3	[Indexer] : Error : Host AVAILABLE not input (Load Port)
Indexer	Error	661	int	3	[Indexer] : Error : No FOUP mounting (Load Port)
Indexer	Error	662	int	3	[Indexer] : Error : Not at home Position (Load Port)
Indexer	Error	663	int	3	[Indexer] : Error : Clamping not completed (Load Port)
Indexer	Error	664	int	3	[Indexer] : Error : Docking not completed (Load Port)
Indexer	Error	665	int	3	[Indexer] : Error : Door vacuum not completed (Load Port)
Indexer	Error	666	int	3	[Indexer] : Error : Unlatching not completed (Load Port)
Indexer	Error	667	int	3	[Indexer] : Error : Door opening not completed (Load Port)
Indexer	Error	668	int	3	[Indexer] : Error : Mapping not started (Load Port)
Indexer	Error	669	int	3	[Indexer] : Error : Mapping forward not completed (Load Port)
Indexer	Error	670	int	3	[Indexer] : Error : Z axis is not door position (Load Port)
Indexer	Error	671	int	3	[Indexer] : Error : Not in the mapping range (Load Port)
Indexer	Error	672	int	3	[Indexer] : Error : Undocking not completed (Load Port)
Indexer	Info	AlignAngle	double	0	
Indexer	Info	AlignAngleOffset	double	1.1	This is a AlignAngleOffset Description
Indexer	Info	AlignAngleWhileUnloading	double	0	
Indexer	Info	AlignerStatus	int	1	This is a AlignerStatus Description
Indexer	Info	AutoLoadInManualAccessMode	int	1	This is a AutoLoadInManualAccessMode Description
Indexer	Info	AutoPortAccessSupport	int	0	This is a AutoPortAccessSupport Description
Indexer	Info	bAutoPreProcess	int	0	This is a bAutoPreProcess description.
Indexer	Info	bDetailedE84TimeOut	int	0	
Indexer	Info	bDisplay	int	1	This is a bDisplay description.
Indexer	Info	bMutiGlassLoading	int	1	This is a bMutiGlassLoading description.
Indexer	Info	bSimulation	int	0	This is a bSimulation description.
Indexer	Info	bUse	int	0	This is a bUse description.
Indexer	Info	bUseLog	int	1	This is a bUseLog Description
Indexer	Info	ChangePortSampleSizeSupport	int	0	This is a ChangePortSampleSizeSupport Description
Indexer	Info	ChangeUnclampControlSupport	int	0	This is a ChangeUnclampControlSupport Description
Indexer	Info	ClampOnSupport	int	0	
Indexer	Info	ClearErrorPerPortSupport	int	0	
Indexer	Info	CSTIDLength	int	16	This is a CSTIDLength Description
Indexer	Info	CurrentPort	int	1	This is a CurrentPort Description
Indexer	Info	CurrentSlot	int	1	This is a CurrentSlot Description
Indexer	Info	CurrentSlotInfoInLowerArm	int	65537	
Indexer	Info	EnablePortSupport	int	0	This is a EnablePortSupport Description
Indexer	Info	EndEffectorType	string	Single	This is a EndEffectorType Description
Indexer	Info	IgnoreMappingErrorWhileSlotIntegrityCheck	int	0	
Indexer	Info	LoadArm	int	0	This is a LoadArm description.
Indexer	Info	LowerArmDisbled	int	0	
Indexer	Info	Maker	string	KT	This is a Maker description.
Indexer	Info	Model	string	KT	This is a Model description.
Indexer	Info	NoArm	int	1	This is a NoArm description.
Indexer	Info	NoPort	int	1	This is a NoPort description.
Indexer	Info	NoSlot	int	12	This is a NoSlot description.
Indexer	Info	NoStage	int	1	This is a NoStage Description
Indexer	Info	NoStocker	int	1	
Indexer	Info	NoStockerSlot	int	8	
Indexer	Info	Port1AGV	int	0	This is a Port1AGV Description
Indexer	Info	Port1ChuckIn	int	0	This is a Port1ChuckIn Description
Indexer	Info	Port1CSTID	string		This is a Port1CSTID Description
Indexer	Info	Port1MapData	string	010001000011	This is a Port1MapData Description
Indexer	Info	Port1SampleSize	int	0	This is a Port1SampleSize Description
Indexer	Info	Port1Status	int	2	This is a Port1Status Description
Indexer	Info	Port2AGV	int	0	This is a Port2AGV Description
Indexer	Info	Port2ChuckIn	int	0	This is a Port2ChuckIn Description
Indexer	Info	Port2CSTID	string		This is a Port2CSTID Description
Indexer	Info	Port2MapData	string	0000000000000000000000000	This is a Port2MapData Description
Indexer	Info	Port2SampleSize	int	0	This is a Port2SampleSize Description
Indexer	Info	Port2Status	int	1	This is a Port2Status Description
Indexer	Info	PortOffset	int	0	This is a PortOffset Description
Indexer	Info	PortOrder	int	0	This is a PortOrder Description
Indexer	Info	PortRotated	int	0	This is a PortRotated Description
Indexer	Info	PortSlotCount_100mm	int	12	This is a PortSlotCount_100mm Description
Indexer	Info	PortSlotCount_150mm	int	12	This is a PortSlotCount_150mm Description
Indexer	Info	Protocol	int	0	This is a Protocol Description
Indexer	Info	RobotStatus	int	0	This is a RobotStatus Description
Indexer	Info	RotateAngleOffset	double	0	
Indexer	Info	SampleIDAsAlignReference	int	0	
Indexer	Info	SampleIDPosSupport	int	0	
Indexer	Info	SampleSizeCount	int	1	This is a SampleSizeCount Description
Indexer	Info	SampleSizeEFEMIndex	string	0|0|0	This is a SampleSizeEFEMIndex Description
Indexer	Info	SampleSizeIndex	int	0	This is a SampleSizeIndex Description
Indexer	Info	SampleSizeLabel	string	150mm	This is a SampleSizeLabel Description
Indexer	Info	SimulationCSTID1	string	PORT1	This is a SimulationCSTID1 Description
Indexer	Info	SimulationCSTID2	string	PORT2	This is a SimulationCSTID2 Description
Indexer	Info	SimulationMap1	string	101010000000000000	This is a SimulationMap1 Description
Indexer	Info	SimulationMap2	string	010101000000000000	This is a SimulationMap2 Description
Indexer	Info	SimulationStockerMap1	string	11111111	
Indexer	Info	SlotInfoInAligner	int	0	This is a SlotInfoInAligner Description
Indexer	Info	SlotInfoInCoverStation	int	0	
Indexer	Info	SlotInfoInFlipper	int	0	
Indexer	Info	SlotInfoInLifter	int	0	
Indexer	Info	SlotInfoInLowerArm	int	0	This is a SlotInfoInLowerArm Description
Indexer	Info	SlotInfoInPlateSation	int	0	
Indexer	Info	SlotInfoInStage	int	0	This is a SlotInfoInStage Description
Indexer	Info	SlotOrder	int	1	This is a SlotOrder description.
Indexer	Info	StageNo	int	1	This is a StageNo Description
Indexer	Info	Stocker1MapData	string	11111111	
Indexer	Info	TCPAddress	string	127.0.0.1	This is a TCPAddress Description
Indexer	Info	TCPPort	int	40000	This is a TCPPort Description
Indexer	Info	ThicknessCount	int	1	This is a ThicknessCount Description
Indexer	Info	ThicknessEFEMIndex	string	0|0|0	This is a ThicknessEFEMIndex Description
Indexer	Info	ThicknessIndex	int	0	This is a ThicknessIndex Description
Indexer	Info	ThicknessLabel	string	1.21|1.21|1.21	This is a ThicknessLabel Description
Indexer	Info	TimeForAlign	double	2	This is a TimeForAlign Description
Indexer	Info	TimeForFlip	double	2	
Indexer	Info	TimeForGetCoverFromStation	double	2	
Indexer	Info	TimeForLoadToAligner	double	2	This is a TimeForLoadToAligner Description
Indexer	Info	TimeForLoadToCassette	double	2	This is a TimeForLoadToCassette Description
Indexer	Info	TimeForLoadToLifter	double	2	
Indexer	Info	TimeForLoadToPlateStation	double	2	
Indexer	Info	TimeForLoadToStage	double	2	This is a TimeForLoadToStage Description
Indexer	Info	TimeForMap	double	2	This is a TimeForMap Description
Indexer	Info	TimeForPutCoverToStation	double	2	
Indexer	Info	TimeForUnloadFromAligner	double	2	This is a TimeForUnloadFromAligner Description
Indexer	Info	TimeForUnloadFromCassette	double	2	This is a TimeForUnloadFromCassette Description
Indexer	Info	TimeForUnloadFromLifter	double	2	
Indexer	Info	TimeForUnloadFromPlateStation	double	2	
Indexer	Info	TimeForUnloadFromStage	double	2	This is a TimeForUnloadFromStage Description
Indexer	Info	TotalAlignAngle	double	180	This is a TotalAlignAngle Description
Indexer	Info	UnloadArm	int	0	This is a UnloadArm description.
Indexer	Info	UpperArmDisabled	int	0	
Indexer	Info	UseAligner	int	1	This is a UseAligner Description
Indexer	Info	UseAlignerRotate	int	1	This is a UseAlignerRotate Description
Indexer	Info	UseAlignWhileUnloading	int	0	
Indexer	Info	UseArmBySampleSize	int	0	
Indexer	Info	UseCassetteIDReader	int	0	This is a UseCassetteIDReader Description
Indexer	Info	UseCassetteIDReader_150mm	int	0	This is a UseCassetteIDReader_150mm Description
Indexer	Info	UseCheckVacuumWhileLoading	int	1	This is a UseCheckVacuumWhileLoading Description
Indexer	Info	UseDoorControl	int	0	
Indexer	Info	UseDualPod	int	0	
Indexer	Info	UseE84Data	int	0	
Indexer	Info	UseFlipper	int	0	
Indexer	Info	UseFOUP	int	0	This is a UseFOUP Description
Indexer	Info	UseFOUP_150mm	int	0	This is a UseFOUP_150mm Description
Indexer	Info	UseIonizer	int	0	
Indexer	Info	UseResetRecovery	int	0	
Indexer	Info	UseRobotMapping_100mm	int	1	This is a UseRobotMapping_100mm Description
Indexer	Info	UseRobotMapping_150mm	int	1	This is a UseRobotMapping_150mm Description
Indexer	Info	UseRotateAligner	int	0	
Indexer	Info	UseSlotIntegrityCheck	int	0	
Indexer	Info	UseStocker	int	0	
Indexer	Info	UseTCP	int	1	This is a UseTCP Description
Indexer	Info	Version6	int	0	
Indexer	SerialPort	0	int	4	[SerialPort] : Serial Port Open Fail
Indexer	SerialPort	1	int	4	[SerialPort] : Create CloseEvent Faill
Indexer	SerialPort	2	int	4	[SerialPort] : Create ReadThread Faill
Indexer	SerialPort	3	int	4	[SerialPort] : Create WriteThread Faill
Indexer	SerialPort	4	int	4	[SerialPort] : Unable To Create Event
Indexer	SerialPort	5	int	4	[SerialPort] : Failed To Post To Write Thread
Indexer	SerialPort	6	int	4	[SerialPort] : Write thread not Created or Closed
Indexer	SerialPort	7	int	4	[SerialPort] : Write WAIT_FAILED
Indexer	SerialPort	8	int	4	[SerialPort] : Write WAIT_TIMEOUT
Indexer	SerialPort	9	int	4	[SerialPort] : Unexpected Wait return value
Indexer	SerialPort	10	int	4	[SerialPort] : Port is Closed
Indexer	SerialPort	11	int	4	[SerialPort] : Error to Writing CommFile
Indexer	SerialPort	12	int	4	[SerialPort] : Error Writing to ComFile while Waiting
Indexer	SerialPort	13	int	4	[SerialPort] : Unable To SetCommMask
Indexer	SerialPort	14	int	4	[SerialPort] : Read WAIT_FAILED
Indexer	SerialPort	15	int	4	[SerialPort] : Unexpected ReadFile Error
Indexer	SerialPort	16	int	4	[SerialPort] : Unexpected GetoverlappedResult
Indexer	SerialPort	17	int	4	[SerialPort] : Unexpected WaitCommEvent Error
Indexer	SerialPort	18	int	4	[SerialPort] : ClearCommError
Indexer	SerialPort	19	int	4	[SerialPort] : Comm Event: CE_FRAME
Indexer	SerialPort	20	int	4	[SerialPort] : Comm Event: CE_OVERRUN
Indexer	SerialPort	21	int	4	[SerialPort] : Comm Event: CE_RXPARITY
Indexer	SerialPort	22	int	4	[SerialPort] : Comm Event: EV_ERR Unknown EvtMask
Indexer	SerialPort	23	int	4	[SerialPort] : Comm Event: Undexpected Comm Event
Indexer	SerialPort	24	int	4	[SerialPort] : Comm Event: Operation Aborted
Indexer	SerialPort	25	int	4	[SerialPort] : Comm Event: Access Denied
Indexer	SerialPort	31	int	4	[SerialPort] : Comport 1 Error
Indexer	SerialPort	32	int	4	[SerialPort] : Comport 2 Error
Indexer	SerialPort	33	int	4	[SerialPort] : Comport 3 Error
Indexer	SerialPort	34	int	4	[SerialPort] : Comport 4 Error
Indexer	SerialPort	35	int	4	[SerialPort] : Comport 5 Error
Indexer	SerialPort	36	int	4	[SerialPort] : Comport 6 Error
Indexer	SerialPort	37	int	4	[SerialPort] : Comport 7 Error
Indexer	SerialPort	38	int	4	[SerialPort] : Comport 8 Error
Indexer	SerialPort	BaudRate	int	9600	This is a BaudRate description.
Indexer	SerialPort	SerialPortNo	int	7	This is a SerialPortNo description.
System	AutoFocus	ApproachMargin	double	150	This is a ApproachMargin Description
System	AutoFocus	Brightness0	double	1	This is a Brightness0 Description
System	AutoFocus	Brightness1	double	0.5	This is a Brightness1 Description
System	AutoFocus	Contrast0	double	0.4	This is a Contrast0 Description
System	AutoFocus	Contrast1	double	0	This is a Contrast1 Description
System	AutoFocus	FocusPosition0	double	5938.44	This is a FocusPosition0 Description
System	AutoFocus	FocusPosition1	double	4859.5	This is a FocusPosition1 Description
System	AutoFocus	FocusRange0	double	120	This is a FocusRange0 Description
System	AutoFocus	FocusRange1	double	60	This is a FocusRange1 Description
System	AutoFocus	FocusStep0	double	6	This is a FocusStep0 Description
System	AutoFocus	FocusStep1	double	6	This is a FocusStep1 Description
System	AutoFocus	LightStrength0	double	0.8	This is a LightStrength0 Description
System	AutoFocus	LightStrength1	double	0.25	This is a LightStrength1 Description
System	AutoFocus	ReflectiveSample	int	1	This is a ReflectiveSample Description
System	AutoFocus	SharpnessType	int	0	This is a SharpnessType Description
System	AutoFocus	ZPosition0	double	6201.68	This is a ZPosition0 Description
System	AutoFocus	ZPosition1	double	6400.96	This is a ZPosition1 Description
System	Directory	BIN	directory	XEP\bin	This is a BIN description.
System	Directory	COMBINEAPPROACHPARAM	directory	XEP\DB\DATA\CombineApproachParam	This is a CombineApproachParam description.
System	Directory	DB	directory	XEP\DB\DATA	This is a DB description.
System	Directory	LOG	directory	XEP\DB\DATA\LOG	This is a LOG description.
System	Directory	MEASURE	directory	XEP\DB\DATA\Measure	This is a MEASURE description.
System	Directory	MM	directory	XEP\DB\DATA\MM	This is a MM description.
System	Directory	PAF	directory	XEP\DB\DATA\PAF	This is a PAF description.
System	Directory	RECIPES	directory	XEP\DB\DATA\Recipes	This is a RECIPES description.
System	Directory	ScanParam	string	XEP\DB\DATA\ScanParam	This is a ScanParam Description
System	Directory	StepScanParam	string	XEP\DB\DATA\StepScanParam	This is a StepScanParam Description
System	Directory	TEMPLATE	directory	XEP\DB\DATA\Template	This is a TEMPLATE description.
System	Directory	TMP	directory	XEP\DB\DATA\TMP	This is a TMP description.
System	Directory	XYPOS	directory	XEP\DB\DATA\XYPos	This is a XYPOS description.
System	Directory	XYStepScanParam	string	XEP\DB\DATA\XYStepScanParam	This is a XYStepScanParam Description
System	Error	0	int	5	[Service] : Unknown module type
System	Error	1	int	5	[Service] : Unknown command
System	Error	2	int	5	[Service] : Unknown property
System	Error	3	int	5	[System] : PatternAlign : Wrong parameter
System	Error	4	int	5	[System] : PatternAlign : Invalid mode
System	Error	5	int	5	[System] : Camera port setting error
System	Error	6	int	5	[System] : Pattern not found
System	Error	7	int	5	[System] : PSPDAlign failed
System	Error	8	int	3	[System] : Set tip map info failed
System	Error	9	int	3	[System] : XYStage not supported
System	Error	10	int	3	[System] : Vision not supported
System	Error	11	int	3	[System] : SetControlMode failed
System	Error	12	int	3	[System] : ZServo failed
System	Error	13	int	3	[System] : ZServo off failed
System	Error	14	int	3	[System] : XYStage move failed
System	Error	15	int	3	[System] : ZStage move failed
System	Error	16	int	3	[System] : Tip exchange acquire failed
System	Error	17	int	5	[System] : Tip exchange discard failed
System	Error	18	int	5	[System] : Tip exchange up failed
System	Error	19	int	5	[System] : Tip exchange down failed
System	Error	20	int	3	[System] : VCR not supported
System	Error	21	int	3	[System] : FacilityControl not supported
System	Error	22	int	3	[System] : PSPDStage not supported
System	Error	23	int	3	[System] : Indexer not supported
System	Error	24	int	3	[System] : Profiler not supported
System	Error	25	int	3	[System] : Tip index out of range
System	Error	26	int	3	[System] : Invalid autofocus range
System	Error	27	int	3	[System] : Invalid focus position
System	Error	28	int	3	[System] : focus stage move failed
System	Error	29	int	3	[System] : autofocus failed
System	Error	30	int	3	[System] : autofocus stopped
System	Error	31	int	3	[System] : Invalid Z position
System	Error	32	int	3	[System] : Rotation Stage move failed.
System	Error	33	int	3	[System] : RotateStageLock failed.
System	Error	34	int	3	[System] : RotateStageUnLock failed.
System	Error	35	int	3	[System] : Invalid Scan mode.
System	Error	36	int	3	[System] : Invalid profile range.
System	Error	37	int	3	[System] : Invalid profile position. (Not Homed.)
System	Info	AFM	string	0	This is a AFM description.
System	Info	AutoCalibrationSupport	int	0	This is a AutoCalibrationSupport Description
System	Info	bAutomation	int	0	This is a Automation description.
System	Info	bIndustrialSupport	int	1	This is a bIndustrialSupport description.
System	Info	bSimulation	int	0	This is a bSimulation description.
System	Info	bSupportRecipes	int	0	This is a bSupportRecipes Description
System	Info	bUseEmergencyBypass	int	0	
System	Info	bUseInterlockBypass	int	0	
System	Info	bWriteErrorFile	int	0	This is a bWriteErrorFile Description
System	Info	CMinusDAlignRetryCount	int	1	
System	Info	Customer	string	User	This is a Customer description.
System	Info	EquipID	string	4	This is a EquipID description.
System	Info	JoystickSpeed	string	0.005,0.005,0.02,0.02	This is a JoystickSpeed description
System	Info	JoystickSupport	int	0	This is a bJoystickSupport description
System	Info	Model	string	NX-IND	This is a Model description.
System	Info	NumberOfTipExchanger	int	1	
System	Info	PolarScan	int	0	This is a PolarScan Description
System	Info	ProbeHandAttachCount	int	650	
System	Info	PSPDAlignRetryCount	int	1	
System	Info	TipCharacterizerSupport	int	0	This is a TipCharacterizerSupport Description
System	Info	TipInitializerSupport	int	0	
System	Info	TipPositioningSupport	int	1	This is a TipPositioningSupport Description
System	Info	TipQualificationSupport	int	0	This is a TipQualificationSupport Description
System	Info	XeaLiveCheck	int	0	
System	Process	bAutoSampleVacuumControl	int	0	This is a bAutoSampleVacuumControl description.
System	Process	bAutoXYStageOnOff	int	1	This is a bAutoXYStageOnOff description.
System	Process	bCleanAirOffWhileImaging	int	1	This is a bCleanAirOffWhileImaging description.
System	Process	bEnableLogDisplay	int	1	
System	Process	bSampleLoad	int	1	This is a bSampleLoad description.
System	Process	bSampleUnload	int	1	This is a bSampleUnload description.
System	Process	bSignTowerUsed	int	1	This is a bSignTowerUsed Description
System	Process	bVCRUsed	int	0	This is a bVCRUsed Description
System	Process	bWriteLogFile		1	This is a bWriteLogFile description.
System	Process	bWriteMFData	int	0	This is a bWriteMFData Description
System	Process	DayToMonitorLogFile	int	7	This is a DayToMonitorLogFile Description
System	Process	dfZPosition	double	15499.4	This is a dfZPosition Description
System	Process	fCleanAirStrength	double	0	This is a fCleanAirStrength Description
System	Process	fRefScanErrorLimit	double	10	Reference scan error limit in micrometers
System	Process	HeadZRetractUm	double	10	This is a HeadZRetractUm description.
System	Process	InitFocus	double	9000	This is a InitFocus description.
System	Process	InitZ	double	15000	This is a InitZ description.
System	Process	LowPassFilter	double	0	Low pass filter value
System	Process	OffAxisCameraDistanceX	double	0	This is a OffAxisCameraDistanceX Description
System	Process	OffAxisCameraDistanceY	double	0	This is a OffAxisCameraDistanceY Description
System	Process	OnAxisCameraCalPosX	double	0	This is a OnAxisCameraCalPosX Description
System	Process	OnAxisCameraCalPosY	double	0	This is a OnAxisCameraCalPosY Description
System	Process	OpticalAxisShiftPerFocusX	double	0.0038	This is a OpticalAxisShiftPerFocusX Description
System	Process	OpticalAxisShiftPerFocusY	double	-0.0011	This is a OpticalAxisShiftPerFocusY Description
System	Process	OriginZ	double	500	This is a OriginZ Description
System	Process	PatternAlignDestPositionX	double	1218.54	This is a DestPositionXDescription
System	Process	PatternAlignDestPositionY	double	342.535	This is a DestPositionYDescription
System	Process	PatternAlignResultPositionX	double	1220	This is a PatternAlignResultPositionX Description
System	Process	PatternAlignResultPositionY	double	600	This is a PatternAlignResultPositionY Description
System	Process	PatternAlignScoreThreshold	double	0.1	This is a PatternAlignScoreThreshold Description
System	Process	PatternDecisionType	int	1	This is a PatternDecisionType Description
System	Process	ReferenceFocus	double	0	This is a ReferenceFocus Description
System	Process	ReferenceZ	double	0	This is a ReferenceZ Description
System	Process	SACameraCalPosX	double	433200	This is a SACameraCalPosX description.
System	Process	SACameraCalPosY	double	598368	This is a SACameraCalPosY description.
System	Process	SACameraToTipX	double	0	This is a SACameraToTipX description.
System	Process	SACameraToTipY	double	0	This is a SACameraToTipY description.
System	Process	SafetyMarginZ	double	10000	This is a SafetyMarginZ Description
System	Process	SampleDepth	double	500	This is a SampleDepth Description
System	Process	SampleFocusZ	double	1000	This is a SampleFocusZ Description
System	Process	ScannerPatternAlignError	double	0.1	This is a ScannerPatternAlignError
System	Process	StagePatternAlignError	double	1.5	This is a StagePatternAlignError
System	Process	TipFocusZ	double	1000	This is a TipFocusZ Description
System	Process	TipOffsetX	double	1.314	
System	Process	TipOffsetY	double	0	
System	Process	XYStageDriftSafeDistance	int	20000	This is a XYStageDriftSafeDistance Description
System	Process	XYStageDriftSettlingTime	int	0	This is a XYStageDriftSettlingTime Description
System	SampleAlign	bUse	int	0	This is a bUse description.
System	SampleAlign	PatternFindStep	int	1500	This is a PatternFindStep description.
System	SampleSurfaceMap	bUse	int	1	This is a bUse description.
System	SampleSurfaceMap	FocusRange	double	120	This is a FocusRange Description
System	SampleSurfaceMap	NoMapData	int	3	This is a NoMapDatadescription.
System	SampleSurfaceMap	SurfaceMapData1	string	59046.5#-112193#15318.8#4090.19#	This is a SurfaceMapData1 description.
System	SampleSurfaceMap	SurfaceMapData2	string	-51413.5#108744#15318.7#4141.19#	This is a SurfaceMapData2 description.
System	SampleSurfaceMap	SurfaceMapData3	string	167380#108741#15318.8#4164.69#	This is a SurfaceMapData3 description.
System	TipCharacterizer	bUse	int	1	This is a bUse description.
System	TipCharacterizer	XAmplitude	double	0.005	This is a XAmplitude description.
System	TipCharacterizer	XAmplitudeFeedback	double	1	This is a XAmplitudeFeedback Description
System	TipCharacterizer	XFineSweepFreq	int	1	This is a XFineSweepFreq Description
System	TipCharacterizer	XIntermittent	double	0	This is a XIntermittent Description
System	TipCharacterizer	XMaxTipWidth	double	50	This is a XMaxTipWidth Description
System	TipCharacterizer	XMethodID	string		This is a XMethodID Description
System	TipCharacterizer	XOptimalSetPoint	int	0	This is a XOptimalSetPoint Description
System	TipCharacterizer	XPixel	int	2048	This is a XPixel description.
System	TipCharacterizer	XPixelX	int	4096	This is a XPixelX Description
System	TipCharacterizer	XPixelY	int	16	This is a XPixelY Description
System	TipCharacterizer	XPositionX	double	-25399	This is a XpositionX description.
System	TipCharacterizer	XPositionY	double	-55312.5	This is a XpositionY description.
System	TipCharacterizer	XRefScanOffset	double	0	This is a XRefScanOffset Description
System	TipCharacterizer	XRefScanOffsetX	double	-1	This is a XRefScanOffsetX Description
System	TipCharacterizer	XRefScanOffsetY	double	-3.5	This is a XRefScanOffsetY Description
System	TipCharacterizer	XRefScanPixel	double	4096	This is a XRefScanPixel Description
System	TipCharacterizer	XRefScanRate	double	0.13	This is a XRefScanRate Description
System	TipCharacterizer	XRefScanSize	double	8	This is a XRefScanSize Description
System	TipCharacterizer	XRefZServoGain	double	1	This is a XRefZServoGain Description
System	TipCharacterizer	XRefZServoNCGain	double	10	This is a XRefZServoNCGain Description
System	TipCharacterizer	XSampleAutoFocus	string	VLSI_S_C	This is a XSampleAutoFocus Description
System	TipCharacterizer	XSamplePattern	string	VLSI_S_C	This is a XSamplePattern description.
System	TipCharacterizer	XSampleWidth	double	0	This is a XSampleWidth description.
System	TipCharacterizer	XScanRate	double	0.2	This is a XScanRate description.
System	TipCharacterizer	XSetPoint	double	0.00415	This is a XSetPoint description.
System	TipCharacterizer	XSize	double	1.3	This is a XSize description.
System	TipCharacterizer	XSizeX	double	1	This is a XSizeX Description
System	TipCharacterizer	XSizeY	double	0	This is a XSizeY Description
System	TipCharacterizer	XTipAutoFocus	string	VLSI_T_C	This is a XTipAutoFocus Description
System	TipCharacterizer	XTipHeight	double	0	This is a XTipHeight Description
System	TipCharacterizer	XTipPattern	string	VLSI_T_C	This is a XTipPattern description.
System	TipCharacterizer	XZServoGain	double	1	This is a XZServoGain description.
System	TipCharacterizer	XZServoNCGain	double	10	This is a XZServoNCGain Description
System	TipCharacterizer	YAmplitude	double	1.5	This is a YAmplitude description.
System	TipCharacterizer	YAmplitudeFeedback	double	1	This is a YAmplitudeFeedback Description
System	TipCharacterizer	YFineSweepFreq	int	0	This is a YFineSweepFreq Description
System	TipCharacterizer	YIntermittent	double	0	This is a YIntermittent Description
System	TipCharacterizer	YOptimalSetPoint	int	0	This is a YOptimalSetPoint Description
System	TipCharacterizer	YPixel	int	4096	This is a YPixel description.
System	TipCharacterizer	YPixelX	int	2048	This is a YPixelX Description
System	TipCharacterizer	YPixelY	int	16	This is a YPixelY Description
System	TipCharacterizer	YPositionX	double	0	This is a YpositionX description.
System	TipCharacterizer	YPositionY	double	0	This is a YpositionY description.
System	TipCharacterizer	YRefScanOffset	double	0	This is a YRefScanOffset Description
System	TipCharacterizer	YRefScanPixel	double	4096	This is a YRefScanPixel Description
System	TipCharacterizer	YRefScanRate	double	0.1	This is a YRefScanRate Description
System	TipCharacterizer	YRefScanSize	double	0	This is a YRefScanSize Description
System	TipCharacterizer	YSampleAutoFocus	string	VLSI_2	This is a YSampleAutoFocus Description
System	TipCharacterizer	YSamplePattern	string	VLSI_2	This is a YSamplePattern description.
System	TipCharacterizer	YSampleWidth	double	0	This is a YSampleWidth description.
System	TipCharacterizer	YScanRate	double	0.1	This is a YScanRate description.
System	TipCharacterizer	YSetPoint	double	0.8	This is a YSetPoint description.
System	TipCharacterizer	YSize	double	2.0	This is a YSize description.
System	TipCharacterizer	YSizeX	double	1	This is a YSizeX Description
System	TipCharacterizer	YSizeY	double	0	This is a YSizeY Description
System	TipCharacterizer	YTipAutoFocus	string	VLSI_Tip2	This is a YTipAutoFocus Description
System	TipCharacterizer	YTipHeight	double	0	This is a YTipHeight Description
System	TipCharacterizer	YTipPattern	string	TIP_VLSI2	This is a YTipPattern description.
System	TipCharacterizer	YZServoGain	double	2	This is a YZServoGain description.
System	TipCharacterizer	YZServoNCGain	double	2	This is a YZServoNCGain Description
System	TipPositioning	Amplitude	double	0.0067	This is a Amplitude description.
System	TipPositioning	AmplitudeFeedback	int	1	This is a AmplitudeFeedback Description
System	TipPositioning	bUse	int	1	This is a bUse description.
System	TipPositioning	FineSweepFreq	int	1	This is a FineSweepFreq Description
System	TipPositioning	Intermittent	int	0	This is a Intermittent Description
System	TipPositioning	OffsetX	double	0	This is a OffsetX description.
System	TipPositioning	OffsetY	double	0	This is a OffsetY description.
System	TipPositioning	OptimalSetPoint	int	0	This is a OptimalSetPoint Description
System	TipPositioning	PixelX	int	2048	This is a PixelX description.
System	TipPositioning	PixelY	int	32	This is a PixelY description.
System	TipPositioning	PositionX	double	66201	This is a positionX description.
System	TipPositioning	PositionY	double	15461	This is a positionY description.
System	TipPositioning	SampleAutoFocus	string	OSC_Sample	This is a SampleAutoFocus Description
System	TipPositioning	SamplePattern	string		This is a SamplePattern description.
