Module	Part	ItemName	ItemType	ItemValue	ItemDescription
System	TipExchange	Tip20SampleCount	int	0	This is a Tip20SampleCount Description
System	TipExchange	Tip20StandardFreq	double	0	
System	TipExchange	Tip20Width	double	0	This is a Tip20Width Description
System	TipExchange	Tip21	int	1	This is a bSampleLoad description.
System	TipExchange	Tip21ApproachCount	int	0	This is a Tip21ApproachCount Description
System	TipExchange	Tip21Cantilever	string	AC160TS	This is a Tip21Cantilever Description
System	TipExchange	Tip21Comment	string		This is a Tip21Comment Description
System	TipExchange	Tip21DiscardTime	string		This is a Tip21DiscardTime Description
System	TipExchange	Tip21Mileage	double	0	This is a Tip21Mileage Description
System	TipExchange	Tip21PickUpCount	int	0	This is a Tip21PickUpCount Description
System	TipExchange	Tip21PickUpTime	string		This is a Tip21PickUpTime Description
System	TipExchange	Tip21PinPointPixel	int	0	
System	TipExchange	Tip21PosX	int	-143276	This is a bSampleLoad description.
System	TipExchange	Tip21PosY	int	-51959	This is a bSampleLoad description.
System	TipExchange	Tip21PosZ	int	5256	This is a bSampleLoad description.
System	TipExchange	Tip21Q	double	0	This is a Tip21Q Description
System	TipExchange	Tip21RepairCount	int	0	
System	TipExchange	Tip21RepairMileage	double	0	
System	TipExchange	Tip21SampleCount	int	0	This is a Tip21SampleCount Description
System	TipExchange	Tip21StandardFreq	double	0	
System	TipExchange	Tip21Width	double	0	This is a Tip21Width Description
System	TipExchange	Tip22	int	1	This is a bSampleLoad description.
System	TipExchange	Tip22ApproachCount	int	0	This is a Tip22ApproachCount Description
System	TipExchange	Tip22Cantilever	string	AC160TS	This is a Tip22Cantilever Description
System	TipExchange	Tip22Comment	string		This is a Tip22Comment Description
System	TipExchange	Tip22DiscardTime	string		This is a Tip22DiscardTime Description
System	TipExchange	Tip22Mileage	double	0	This is a Tip22Mileage Description
System	TipExchange	Tip22PickUpCount	int	0	This is a Tip22PickUpCount Description
System	TipExchange	Tip22PickUpTime	string		This is a Tip22PickUpTime Description
System	TipExchange	Tip22PinPointPixel	int	0	
System	TipExchange	Tip22PosX	int	-160283	This is a bSampleLoad description.
System	TipExchange	Tip22PosY	int	-51941	This is a bSampleLoad description.
System	TipExchange	Tip22PosZ	int	5287	This is a bSampleLoad description.
System	TipExchange	Tip22Q	double	0	This is a Tip22Q Description
System	TipExchange	Tip22RepairCount	int	0	
System	TipExchange	Tip22RepairMileage	double	0	
System	TipExchange	Tip22SampleCount	int	0	This is a Tip22SampleCount Description
System	TipExchange	Tip22StandardFreq	double	0	
System	TipExchange	Tip22Width	double	0	This is a Tip22Width Description
System	TipExchange	Tip23	int	1	This is a bSampleLoad description.
System	TipExchange	Tip23ApproachCount	int	0	This is a Tip23ApproachCount Description
System	TipExchange	Tip23Cantilever	string	AC160TS	This is a Tip23Cantilever Description
System	TipExchange	Tip23Comment	string		This is a Tip23Comment Description
System	TipExchange	Tip23DiscardTime	string		This is a Tip23DiscardTime Description
System	TipExchange	Tip23Mileage	double	0	This is a Tip23Mileage Description
System	TipExchange	Tip23PickUpCount	int	0	This is a Tip23PickUpCount Description
System	TipExchange	Tip23PickUpTime	string		This is a Tip23PickUpTime Description
System	TipExchange	Tip23PinPointPixel	int	0	
System	TipExchange	Tip23PosX	int	-177279	This is a bSampleLoad description.
System	TipExchange	Tip23PosY	int	-51825	This is a bSampleLoad description.
System	TipExchange	Tip23PosZ	int	5320	This is a bSampleLoad description.
System	TipExchange	Tip23Q	double	0	This is a Tip23Q Description
System	TipExchange	Tip23RepairCount	int	0	
System	TipExchange	Tip23RepairMileage	double	0	
System	TipExchange	Tip23SampleCount	int	0	This is a Tip23SampleCount Description
System	TipExchange	Tip23StandardFreq	double	0	
System	TipExchange	Tip23Width	double	0	This is a Tip23Width Description
System	TipExchange	Tip24	int	1	This is a bSampleLoad description.
System	TipExchange	Tip24ApproachCount	int	0	This is a Tip24ApproachCount Description
System	TipExchange	Tip24Cantilever	string	AC160TS	This is a Tip24Cantilever Description
System	TipExchange	Tip24Comment	string		This is a Tip24Comment Description
System	TipExchange	Tip24DiscardTime	string		This is a Tip24DiscardTime Description
System	TipExchange	Tip24Mileage	double	0	This is a Tip24Mileage Description
System	TipExchange	Tip24PickUpCount	int	0	This is a Tip24PickUpCount Description
System	TipExchange	Tip24PickUpTime	string		This is a Tip24PickUpTime Description
System	TipExchange	Tip24PinPointPixel	int	0	
System	TipExchange	Tip24PosX	int	-194267	This is a bSampleLoad description.
System	TipExchange	Tip24PosY	int	-51750	This is a bSampleLoad description.
System	TipExchange	Tip24PosZ	int	5361	This is a bSampleLoad description.
System	TipExchange	Tip24Q	double	0	This is a Tip24Q Description
System	TipExchange	Tip24RepairCount	int	0	
System	TipExchange	Tip24RepairMileage	double	0	
System	TipExchange	Tip24SampleCount	int	0	This is a Tip24SampleCount Description
System	TipExchange	Tip24StandardFreq	double	0	
System	TipExchange	Tip24Width	double	0	This is a Tip24Width Description
System	TipExchange	Tip2ApproachCount	int	0	This is a Tip2ApproachCount Description
System	TipExchange	Tip2Cantilever	string	AC160TS	This is a Tip2Cantilever Description
System	TipExchange	Tip2Comment	string		This is a Tip2Comment Description
System	TipExchange	Tip2DiscardTime	string		This is a Tip2DiscardTime Description
System	TipExchange	Tip2Mileage	double	0	This is a Tip2Mileage Description
System	TipExchange	Tip2PickUpCount	int	0	This is a Tip2PickUpCount Description
System	TipExchange	Tip2PickUpTime	string		This is a Tip2PickUpTime Description
System	TipExchange	Tip2PinPointPixel	int	0	
System	TipExchange	Tip2PosX	int	-160422	This is a bSampleLoad description.
System	TipExchange	Tip2PosY	int	46007	This is a bSampleLoad description.
System	TipExchange	Tip2PosZ	int	5342	This is a bSampleLoad description.
System	TipExchange	Tip2Q	double	0	This is a Tip2Q Description
System	TipExchange	Tip2RepairCount	int	0	
System	TipExchange	Tip2RepairMileage	double	0	
System	TipExchange	Tip2SampleCount	int	0	This is a Tip2SampleCount Description
System	TipExchange	Tip2StandardFreq	double	0	
System	TipExchange	Tip2Width	double	0	This is a Tip2Width Description
System	TipExchange	Tip3	int	1	This is a bSampleLoad description.
System	TipExchange	Tip3ApproachCount	int	0	This is a Tip3ApproachCount Description
System	TipExchange	Tip3Cantilever	string	AC160TS	This is a Tip3Cantilever Description
System	TipExchange	Tip3Comment	string		This is a Tip3Comment Description
System	TipExchange	Tip3DiscardTime	string		This is a Tip3DiscardTime Description
System	TipExchange	Tip3Mileage	double	0	This is a Tip3Mileage Description
System	TipExchange	Tip3PickUpCount	int	0	This is a Tip3PickUpCount Description
System	TipExchange	Tip3PickUpTime	string		This is a Tip3PickUpTime Description
System	TipExchange	Tip3PinPointPixel	int	0	
System	TipExchange	Tip3PosX	int	-177434	This is a bSampleLoad description.
System	TipExchange	Tip3PosY	int	46076	This is a bSampleLoad description.
System	TipExchange	Tip3PosZ	int	5372	This is a bSampleLoad description.
System	TipExchange	Tip3Q	double	0	This is a Tip3Q Description
System	TipExchange	Tip3RepairCount	int	0	
System	TipExchange	Tip3RepairMileage	double	0	
System	TipExchange	Tip3SampleCount	int	0	This is a Tip3SampleCount Description
System	TipExchange	Tip3StandardFreq	double	0	
System	TipExchange	Tip3Width	double	0	This is a Tip3Width Description
System	TipExchange	Tip4	int	1	This is a bSampleLoad description.
System	TipExchange	Tip4ApproachCount	int	0	This is a Tip4ApproachCount Description
System	TipExchange	Tip4Cantilever	string	AC160TS	This is a Tip4Cantilever Description
System	TipExchange	Tip4Comment	string		This is a Tip4Comment Description
System	TipExchange	Tip4DiscardTime	string		This is a Tip4DiscardTime Description
System	TipExchange	Tip4Mileage	double	0	This is a Tip4Mileage Description
System	TipExchange	Tip4PickUpCount	int	0	This is a Tip4PickUpCount Description
System	TipExchange	Tip4PickUpTime	string		This is a Tip4PickUpTime Description
System	TipExchange	Tip4PinPointPixel	int	0	
System	TipExchange	Tip4PosX	int	-194436	This is a bSampleLoad description.
System	TipExchange	Tip4PosY	int	46148	This is a bSampleLoad description.
System	TipExchange	Tip4PosZ	int	5401	This is a bSampleLoad description.
System	TipExchange	Tip4Q	double	0	This is a Tip4Q Description
System	TipExchange	Tip4RepairCount	int	0	
System	TipExchange	Tip4RepairMileage	double	0	
System	TipExchange	Tip4SampleCount	int	0	This is a Tip4SampleCount Description
System	TipExchange	Tip4StandardFreq	double	0	
System	TipExchange	Tip4Width	double	0	This is a Tip4Width Description
System	TipExchange	Tip5	int	1	This is a bSampleLoad description.
System	TipExchange	Tip5ApproachCount	int	0	This is a Tip5ApproachCount Description
System	TipExchange	Tip5Cantilever	string	AC160TS	This is a Tip5Cantilever Description
System	TipExchange	Tip5Comment	string		This is a Tip5Comment Description
System	TipExchange	Tip5DiscardTime	string		This is a Tip5DiscardTime Description
System	TipExchange	Tip5Mileage	double	0	This is a Tip5Mileage Description
System	TipExchange	Tip5PickUpCount	int	0	This is a Tip5PickUpCount Description
System	TipExchange	Tip5PickUpTime	string		This is a Tip5PickUpTime Description
System	TipExchange	Tip5PinPointPixel	int	0	
System	TipExchange	Tip5PosX	int	-143502	This is a bSampleLoad description.
System	TipExchange	Tip5PosY	int	27944	This is a bSampleLoad description.
System	TipExchange	Tip5PosZ	int	5309	This is a bSampleLoad description.
System	TipExchange	Tip5Q	double	0	This is a Tip5Q Description
System	TipExchange	Tip5RepairCount	int	0	
System	TipExchange	Tip5RepairMileage	double	0	
System	TipExchange	Tip5SampleCount	int	0	This is a Tip5SampleCount Description
System	TipExchange	Tip5StandardFreq	double	0	
System	TipExchange	Tip5Width	double	0	This is a Tip5Width Description
System	TipExchange	Tip6	int	1	This is a bSampleLoad description.
System	TipExchange	Tip6ApproachCount	int	0	This is a Tip6ApproachCount Description
System	TipExchange	Tip6Cantilever	string	AC160TS	This is a Tip6Cantilever Description
System	TipExchange	Tip6Comment	string		This is a Tip6Comment Description
System	TipExchange	Tip6DiscardTime	string		This is a Tip6DiscardTime Description
System	TipExchange	Tip6Mileage	double	0	This is a Tip6Mileage Description
System	TipExchange	Tip6PickUpCount	int	0	This is a Tip6PickUpCount Description
System	TipExchange	Tip6PickUpTime	string		This is a Tip6PickUpTime Description
System	TipExchange	Tip6PinPointPixel	int	0	
System	TipExchange	Tip6PosX	int	-160513	This is a bSampleLoad description.
System	TipExchange	Tip6PosY	int	28011	This is a bSampleLoad description.
System	TipExchange	Tip6PosZ	int	5339	This is a bSampleLoad description.
System	TipExchange	Tip6Q	double	0	This is a Tip6Q Description
System	TipExchange	Tip6RepairCount	int	0	
System	TipExchange	Tip6RepairMileage	double	0	
System	TipExchange	Tip6SampleCount	int	0	This is a Tip6SampleCount Description
System	TipExchange	Tip6StandardFreq	double	0	
System	TipExchange	Tip6Width	double	0	This is a Tip6Width Description
System	TipExchange	Tip7	int	1	This is a bSampleLoad description.
System	TipExchange	Tip7ApproachCount	int	0	This is a Tip7ApproachCount Description
System	TipExchange	Tip7Cantilever	string	AC160TS	This is a Tip7Cantilever Description
System	TipExchange	Tip7Comment	string		This is a Tip7Comment Description
System	TipExchange	Tip7DiscardTime	string		This is a Tip7DiscardTime Description
System	TipExchange	Tip7Mileage	double	0	This is a Tip7Mileage Description
System	TipExchange	Tip7PickUpCount	int	0	This is a Tip7PickUpCount Description
System	TipExchange	Tip7PickUpTime	string		This is a Tip7PickUpTime Description
System	TipExchange	Tip7PinPointPixel	int	0	
System	TipExchange	Tip7PosX	int	-177524	This is a bSampleLoad description.
System	TipExchange	Tip7PosY	int	28078	This is a bSampleLoad description.
System	TipExchange	Tip7PosZ	int	5370	This is a bSampleLoad description.
System	TipExchange	Tip7Q	double	0	This is a Tip7Q Description
System	TipExchange	Tip7RepairCount	int	0	
System	TipExchange	Tip7RepairMileage	double	0	
System	TipExchange	Tip7SampleCount	int	0	This is a Tip7SampleCount Description
System	TipExchange	Tip7StandardFreq	double	0	
System	TipExchange	Tip7Width	double	0	This is a Tip7Width Description
System	TipExchange	Tip8	int	1	This is a bSampleLoad description.
System	TipExchange	Tip8ApproachCount	int	0	This is a Tip8ApproachCount Description
System	TipExchange	Tip8Cantilever	string	AC160TS	This is a Tip8Cantilever Description
System	TipExchange	Tip8Comment	string		This is a Tip8Comment Description
System	TipExchange	Tip8DiscardTime	string		This is a Tip8DiscardTime Description
System	TipExchange	Tip8Mileage	double	0	This is a Tip8Mileage Description
System	TipExchange	Tip8PickUpCount	int	0	This is a Tip8PickUpCount Description
System	TipExchange	Tip8PickUpTime	string		This is a Tip8PickUpTime Description
System	TipExchange	Tip8PinPointPixel	int	0	
System	TipExchange	Tip8PosX	int	-194535	This is a bSampleLoad description.
System	TipExchange	Tip8PosY	int	28146	This is a bSampleLoad description.
System	TipExchange	Tip8PosZ	int	5400	This is a bSampleLoad description.
System	TipExchange	Tip8Q	double	0	This is a Tip8Q Description
System	TipExchange	Tip8RepairCount	int	0	
System	TipExchange	Tip8RepairMileage	double	0	
System	TipExchange	Tip8SampleCount	int	0	This is a Tip8SampleCount Description
System	TipExchange	Tip8StandardFreq	double	0	
System	TipExchange	Tip8Width	double	0	This is a Tip8Width Description
System	TipExchange	Tip9	int	1	This is a bSampleLoad description.
System	TipExchange	Tip9ApproachCount	int	0	This is a Tip9ApproachCount Description
System	TipExchange	Tip9Cantilever	string	AC160TS	This is a Tip9Cantilever Description
System	TipExchange	Tip9Comment	string		This is a Tip9Comment Description
System	TipExchange	Tip9DiscardTime	string		This is a Tip9DiscardTime Description
System	TipExchange	Tip9Mileage	double	0	This is a Tip9Mileage Description
System	TipExchange	Tip9PickUpCount	int	0	This is a Tip9PickUpCount Description
System	TipExchange	Tip9PickUpTime	string		This is a Tip9PickUpTime Description
System	TipExchange	Tip9PinPointPixel	int	0	
System	TipExchange	Tip9PosX	int	-143583	This is a bSampleLoad description.
System	TipExchange	Tip9PosY	int	9951	This is a bSampleLoad description.
System	TipExchange	Tip9PosZ	int	5305	This is a bSampleLoad description.
System	TipExchange	Tip9Q	double	0	This is a Tip9Q Description
System	TipExchange	Tip9RepairCount	int	0	
System	TipExchange	Tip9RepairMileage	double	0	
System	TipExchange	Tip9SampleCount	int	0	This is a Tip9SampleCount Description
System	TipExchange	Tip9StandardFreq	double	0	
System	TipExchange	Tip9Width	double	0	This is a Tip9Width Description
System	TipExchange	TipAlignerPosX	double	0	This is a TipAlignerPosX Description
System	TipExchange	TipAlignerPosY	double	0	This is a TipAlignerPosY Description
System	TipExchange	TipAlignerPosZ	double	14999.9	This is a TipAlignerPosZ Description
System	TipExchange	TipAlignerSupport	int	0	This is a TipAlignerSupport Description
System	TipExchange	TipAutoFocusID1	string	Tip	This is a TipAutoFocusID1 Description
System	TipExchange	TipAutoFocusID2	string	Tip	This is a TipAutoFocusID2 Description
System	TipExchange	TipCassetteID1	string	Cassette1	This is a TipCassetteID1 Description
System	TipExchange	TipCassetteID2	string	Cassette2	This is a TipCassetteID2 Description
System	TipExchange	TipExchanged	string	1	This is a TipExchanged Description
System	TipExchange	TipPatternID1	string	ATX_Tip	This is a TipPatternID1 Description
System	TipExchange	TipPatternID2	string	Tip_P	This is a TipPatternID2 Description
System	TipExchange	TipTrayXSize	int	4	This is a bApproachInterlock description.
System	TipExchange	TipTrayYSize	int	6	This is a bApproachInterlock description.
System	TipPositioning	Amplitude	double	0.0067	This is a Amplitude description.
System	TipPositioning	AmplitudeFeedback	int	1	This is a AmplitudeFeedback Description
System	TipPositioning	bUse	int	1	This is a bUse description.
System	TipPositioning	FineSweepFreq	int	1	This is a FineSweepFreq Description
System	TipPositioning	Intermittent	int	0	This is a Intermittent Description
System	TipPositioning	OffsetX	double	0.012	This is a OffsetX description.
System	TipPositioning	OffsetY	double	0.01	This is a OffsetY description.
System	TipPositioning	OptimalSetPoint	int	0	This is a OptimalSetPoint Description
System	TipPositioning	PixelX	int	2048	This is a PixelX description.
System	TipPositioning	PixelY	int	32	This is a PixelY description.
System	TipPositioning	PositionX	double	66201	This is a positionX description.
System	TipPositioning	PositionY	double	15461	This is a positionY description.
System	TipPositioning	SampleAutoFocus	string	OSC_Sample	This is a SampleAutoFocus Description
System	TipPositioning	SamplePattern	string		This is a SamplePattern description.
System	TipPositioning	ScanRate	double	0.3	This is a ScanRate description.
System	TipPositioning	SetPoint	double	0.0061	This is a SetPoint description.
System	TipPositioning	SizeX	double	1	This is a SizeX description.
System	TipPositioning	SizeY	double	0.2	This is a SizeY description.
System	TipPositioning	TipAutoFocus	string	VLSI_T_C	This is a TipAutoFocus Description
System	TipPositioning	TipPattern	string		This is a TipPattern description.
System	TipPositioning	ZServoGain	double	1	This is a ZServoGain description.
System	TipPositioning	ZServoNCGain	double	10	This is a ZServoNCGain Description
VCR	Info	AlignAngle	string	114.0	This is a AlignAngle description.
VCR	Info	bSimulation	int	0	This is a bSimulation description.
VCR	Info	bUse	int	1	This is a bUse description.
VCR	Info	DeltaAlignAngle	string	0.1	This is a DeltaAlignAngle Description
VCR	Info	DependentModuleType	string	Indexer	This is a DependentModuleType description.
VCR	Info	FileName	string	C:\Park Systems\XEA\SamlpeID\image.bmp	This is a FileName Description
VCR	Info	FileSupport	int	0	This is a FileSupport Description
VCR	Info	FTPFileName	string	image.jpg	This is a FTPFileName description.
VCR	Info	FTPPassword	string		This is a FTPPassword description.
VCR	Info	FTPSupport	int	1	This is a ScoreSupport description.
VCR	Info	FTPUserID	string	admin	This is a FTPUserID description.
VCR	Info	Maker	string	Cognex	This is a Maker description.
VCR	Info	Mode	int	3	This is a Mode Description
VCR	Info	Model	string	InSight1741	This is a Model description.
VCR	Info	PosX	double	-367800	This is a PosX description.
VCR	Info	PosY	double	0	This is a PosY description.
VCR	Info	ReaderCount	int	1	This is a ReaderCount Description
VCR	Info	ReaderInfo	string	300,B	This is a ReaderInfo Description
VCR	Info	ReadingPosSupport	string	0	This is a ReadingPosSupport Description
VCR	Info	RetryCount	int	3	This is a RetryCount Description
VCR	Info	RetryWaitTimeInSec	double	3	This is a RetryWaitTimeInSec Description
VCR	Info	ScoreSupport	int	1	This is a ScoreSupport description.
VCR	Info	ScoreThreshold	double	150	This is a ScoreThreshold description.
VCR	Info	SFTPSupport	int	0	
VCR	Info	TCPAddress	string	192.168.2.111	This is a TCPAddress Description
VCR	Info	UseAsSampleSideChecker	int	0	
VCR	Info	UseRetry	string	0	This is a UseRetry Description
VCR	Info	UseSideInfoOnly	int	0	This is a UseSideInfoOnly Description
VCR	Info	YRange	double	3000	This is a YRange description.
Vision	Camera	AcceptThreshold	double	0.65	This is a AcceptThreshold Description
Vision	Camera	Brightness	double	0.24	The brightness value.
Vision	Camera	Contrast	double	0.01	The contrast value.
Vision	Camera	ContrastOffset	double	0	
Vision	Camera	FieldOfView	double	833.8311931180651	The width of the full-range(Large) view in micrometers.
Vision	Camera	FullPixel	int	2440	The width of the Large view in pixels.
Vision	Camera	FullPixelHeight	int	1828	This is a FullPixelHeight Description
Vision	Camera	IlluminatorID	int	0	The illuminator ID.
Vision	Camera	LightStrength	double	0.309804	The illuminator light strength value.
Vision	Camera	LightStrengthGain	double	1	
Vision	Camera	LightStrengthMargin	double	0.1	
Vision	Camera	Maker	string	AVT_GIGECAM	The camera type.
Vision	Camera	MediumViewHeight	int	1536	This is a MediumViewHeight Description
Vision	Camera	MediumViewPosition	string	N	This is a MediumViewPosition Description
Vision	Camera	MediumViewWidth	int	2048	This is a MediumViewWidth Description
Vision	Camera	SerialNumber	string	50-0537063634	
Vision	Camera	SmallViewHeight	int	1200	The height of the small view.
Vision	Camera	SmallViewPosition	string	N	The left offset of the small view.
Vision	Camera	SmallViewWidth	int	1600	The width of the small view.
Vision	Camera	ViewMode	string	Large	The view mode(image format).
Vision	Camera	ViewModeChangeable	int	1	Can the view mode be changed.
Vision	Camera1	AcceptThreshold	double	0.65	This is a AcceptThreshold Description
Vision	Camera1	Brightness	double	0.12	The brightness value.
Vision	Camera1	Contrast	double	0.51	The contrast value.
Vision	Camera1	ContrastOffset	double	0	This is a ContrastOffset Description
Vision	Camera1	FieldOfView	double	840	The width of the full-range(Large) view in micrometers.
Vision	Camera1	FullPixel	int	1232	The width of the Large view in pixels.
Vision	Camera1	FullPixelHeight	int	1028	This is a FullPixelHeight Description
Vision	Camera1	IlluminatorID	int	1	The illuminator ID.
Vision	Camera1	LightStrength	double	0.1255	The illuminator light strength value.
Vision	Camera1	LightStrengthGain	double	1	This is a LightStrengthGain Description
Vision	Camera1	LightStrengthMargin	double	0.1	
Vision	Camera1	Maker	string	XIMEA_PCIE_MONO	The camera type.
Vision	Camera1	MediumViewHeight	int	1028	This is a MediumViewHeight Description
Vision	Camera1	MediumViewPosition	string	N	This is a MediumViewPosition Description
Vision	Camera1	MediumViewWidth	int	1232	This is a MediumViewWidth Description
Vision	Camera1	SerialNumber	string		This is a SerialNumber Description
Vision	Camera1	SmallViewHeight	int	1028	The height of the small view.
Vision	Camera1	SmallViewPosition	string	N	The left offset of the small view.
Vision	Camera1	SmallViewWidth	int	1232	The width of the small view.
Vision	Camera1	ViewMode	string	Large	The view mode(image format).
Vision	Camera1	ViewModeChangeable	int	0	Can the view mode be changed.
Vision	Error	0	int	5	[Vision] : Unkown command.
Vision	Error	101	int	5	[Vision] : Unkown command.
Vision	Error	102	int	5	[Vision] : Add camera failure.
Vision	Error	103	int	5	[Vision] : Select camera failure.
Vision	Error	104	int	5	[Vision] : Set brightness failure .
Vision	Error	105	int	5	[Vision] : Set contrast failure.
Vision	Error	106	int	5	[Vision] : Show display failure.
Vision	Error	107	int	5	[Vision] : Start live display failure.
Vision	Error	108	int	5	[Vision] : Set zoom failure.
Vision	Error	109	int	5	[Vision] : Show crossmark failure.
Vision	Error	110	int	5	[Vision] : Show rectangle failure.
Vision	Error	111	int	5	[Vision] : Set rectangle failure.
Vision	Error	112	int	5	[Vision] : Show point failure.
Vision	Error	113	int	5	[Vision] : Set point failure.
Vision	Error	114	int	5	[Vision] : Add patternmatcher failure.
Vision	Error	115	int	5	[Vision] : Select pattern matcher failure.
Vision	Error	116	int	5	[Vision] : Show train display failure.
Vision	Error	117	int	5	[Vision] : Train pattern failure.
Vision	Error	118	int	5	[Vision] : Load pattern failure.
Vision	Error	119	int	5	[Vision] : Save pattern failure.
Vision	Error	120	int	5	[Vision] :  Pattern match failure.
Vision	Error	121	int	5	[Vision] : Display results failure.
Vision	Error	122	int	5	[Vision] : Erase results failure.
Vision	Error	123	int	5	[Vision] : Set threshold failure.
Vision	Error	124	int	5	[Vision] : Add illuminator failure.
Vision	Error	125	int	5	[Vision] : Set light strength failure.
Vision	Error	126	int	5	[Vision] : Set auto white balance failure.
Vision	Illuminator	0	int	3	[Illuminator] : No Response
Vision	Illuminator	1	int	3	[Illuminator] : Serial Port Open Fail
Vision	Illuminator	2	int	3	[Illuminator] : DIO Read Error
Vision	Illuminator	3	int	3	[Illuminator] : DIO Write Error
Vision	Illuminator	BaudRate	int	9600	The baudrate for serial communication.
Vision	Illuminator	bSimulation	int	0	Enables simulation.
Vision	Illuminator	bUseControl	int	1	Enables the illuminator.
Vision	Illuminator	Maker	string	LEES	The illuminator maker.
Vision	Illuminator	Model	string	0	The illuminator model.
Vision	Illuminator	ReverseLevel	int	0	This is a ReverseLevel Description
Vision	Illuminator	SerialPortNo	int	8	The serial port number used by the illuminator.
Vision	Info	ABCSupported	int	0	
Vision	Info	bUse	int	1	Enables the vision module.
Vision	Info	NoCamera	int	2	The number of cameras.
Vision	Info	OffAxisCameraID	int	-1	The on-axis camera ID. deprecated
Vision	Info	OnAxisCameraID	int	0	The on-axis camera ID. deprecated
Vision	Info	PatternAlignCameraID	int	0	The pattern align camera ID.
Vision	Info	SampleAlignCameraID	int	0	The sample align camera ID.
Vision	Info	TipPositionX	int	1221	This is a TipPositionX Description
Vision	Info	TipPositionY	int	436	This is a TipPositionY Description
Vision	Info	WLICameraID	int	1	The WLI camera ID.
WLI	Camera	BufferQueueSize	int	4	
WLI	Camera	Maker	string	XIMEA	Camera maker.
WLI	Camera	Target_Intensity	int	235	
WLI	Controller	BaudRate	int	14400	Serial port baud rate.
WLI	Controller	FirmwareVersion	string	0x6F1A0206	This is a FirmwareVersion Description
WLI	Controller	Maker	string	Unknown	This is a Maker Description
WLI	Controller	Model	string	Unknown	This is a Model Description
WLI	Controller	SerialPortNo	int	7	Serial port number.
WLI	FocusStage	Accel	double	5000	Motor acceleration in um/sec^2.
WLI	FocusStage	Decel	double	5000	Motor deceleration in um/sec^2.
WLI	FocusStage	EncoderErrorCheckTime	double	500	This is a EncoderErrorCheckTime Description
WLI	FocusStage	EncoderSettlingTime	double	500	This is a EncoderSettlingTime Description
WLI	FocusStage	FeedbackErrorMicron	double	2	This is a FeedbackErrorMicron Description
WLI	FocusStage	HomeSpeed	double	1000	Speed used during homing in um/sec.
WLI	FocusStage	InitPosition	double	-1000	Position in micrometer after tool initialization.
WLI	FocusStage	Maker	string	Unknown	This is a Maker Description
WLI	FocusStage	MaxFocusOffset	double	10	This is a MaxFocusOffset Description
WLI	FocusStage	MaxSpeed	double	1000	Max speed(um/s)
WLI	FocusStage	MicronPerEncoderPulse	double	0.05	Encoder pulse to pulse width in um.
WLI	FocusStage	MicronPerPulse	double	0.08	Moving distance with one motor pulse, in um.
WLI	FocusStage	Model	string	Unknown	This is a Model Description
WLI	FocusStage	MotorOnDelayTime	double	50	This is a MotorOnDelayTime Description
WLI	FocusStage	Position	double	17000	This is a Position Description
WLI	FocusStage	PositionMax	double	-500	Maximum stage position for move, in um.
WLI	FocusStage	PositionMin	double	-12500	Minimum stage position for move, in um.
WLI	FocusStage	Simulation	int	0	This is a Simulation Description
WLI	FocusStage	StartingSpeed	double	1	This is a StartingSpeed Description
WLI	FocusStage	StoppingSpeed	double	200	This is a StoppingSpeed Description
WLI	FocusStage	UseEncoder	int	1	1 if encoder feedback position need to be used. Else 0.
WLI	FocusStage	UseEncoderErrorCheck	int	1	This is a UseEncoderErrorCheck Description
WLI	FocusStage	UseHighResolutionControl	int	1	This is a UseHighResolutionControl Description
WLI	Info	bSimulation	int	0	This is a bSimulation Description
WLI	Info	PosUpdateInterval	int	100	This is a PosUpdateInterval Description
WLI	Info	SaveWLILog	int	1	
WLI	Info	SimulationFileName	string	c:\Temp\wli\data.dat	
WLI	Info	StagePosUpdateInterval	int	100	in ms.
WLI	Info	WLIRetryCount	int	1	
WLI	ObjectiveLens	Current_ObjectiveLens_ID	int	1	This is a Current_ObjectiveLens_ID Description
WLI	ObjectiveLens	Lens1_AF_Offset	double	0	This is a Lens1_AF_Offset Description
WLI	ObjectiveLens	Lens1_Fine_AF_Range	double	20	
WLI	ObjectiveLens	Lens1_OffsetF	double	-11685	in um.
WLI	ObjectiveLens	Lens1_OffsetX	double	-98948.5	in um.
WLI	ObjectiveLens	Lens1_OffsetY	double	-2462.9	in um.
WLI	ObjectiveLens	Lens1_XMax_Range	double	1	
WLI	ObjectiveLens	Lens1_XMin_Range	double	0.6656	
WLI	ObjectiveLens	Lens1_YMax_Range	double	0.5837	
WLI	ObjectiveLens	Lens1_YMin_Range	double	0	
WLI	ObjectiveLens	Lens2_AF_Offset	double	0	This is a Lens2_AF_Offset Description
WLI	ObjectiveLens	Lens2_Fine_AF_Range	double	20	
WLI	ObjectiveLens	Lens2_OffsetF	double	-12164.4	This is a Lens2_OffsetF Description
WLI	ObjectiveLens	Lens2_OffsetX	double	-99404.8	This is a Lens2_OffsetX Description
WLI	ObjectiveLens	Lens2_OffsetY	double	-1232.71	This is a Lens2_OffsetY Description
WLI	ObjectiveLens	Lens2_XMax_Range	double	0.569	
WLI	ObjectiveLens	Lens2_XMin_Range	double	0.4391	
WLI	ObjectiveLens	Lens2_YMax_Range	double	0.572	
WLI	ObjectiveLens	Lens2_YMin_Range	double	0.4241	
WLI	ObjectiveLens	Lens3_AF_Offset	double	0	This is a Lens3_AF_Offset Description
