Module	Part	ItemName	ItemType	ItemValue	ItemDescription
System	TipCharacterizer	YPixelY	int	16	This is a YPixelY Description
System	TipCharacterizer	YPositionX	double	0	This is a YpositionX description.
System	TipCharacterizer	YPositionY	double	0	This is a YpositionY description.
System	TipCharacterizer	YRefScanOffset	double	0	This is a YRefScanOffset Description
System	TipCharacterizer	YRefScanPixel	double	4096	This is a YRefScanPixel Description
System	TipCharacterizer	YRefScanRate	double	0.1	This is a YRefScanRate Description
System	TipCharacterizer	YRefScanSize	double	0	This is a YRefScanSize Description
System	TipCharacterizer	YSampleAutoFocus	string	VLSI_2	This is a YSampleAutoFocus Description
System	TipCharacterizer	YSamplePattern	string	VLSI_2	This is a YSamplePattern description.
System	TipCharacterizer	YSampleWidth	double	0	This is a YSampleWidth description.
System	TipCharacterizer	YScanRate	double	0.1	This is a YScanRate description.
System	TipCharacterizer	YSetPoint	double	0.8	This is a YSetPoint description.
System	TipCharacterizer	YSize	double	2.0	This is a YSize description.
System	TipCharacterizer	YSizeX	double	1	This is a YSizeX Description
System	TipCharacterizer	YSizeY	double	0	This is a YSizeY Description
System	TipCharacterizer	YTipAutoFocus	string	VLSI_Tip2	This is a YTipAutoFocus Description
System	TipCharacterizer	YTipHeight	double	0	This is a YTipHeight Description
System	TipCharacterizer	YTipPattern	string	TIP_VLSI2	This is a YTipPattern description.
System	TipCharacterizer	YZServoGain	double	2	This is a YZServoGain description.
System	TipCharacterizer	YZServoNCGain	double	2	This is a YZServoNCGain Description
System	TipExchange	AdjustZ	int	8442	This is a AdjustZ Description
System	TipExchange	BallInterval	double	6210	This is a BallInterval Description
System	TipExchange	BlockInterval	double	7500	This is a BlockInterval Description
System	TipExchange	BlockToMagnetInterval	double	1560	This is a BlockToMagnetInterval Description
System	TipExchange	CassetteYInterval	double	8000	This is a CassetteYInterval Description
System	TipExchange	CurrentTipIndex	int	0	This is a bApproachInterlock description.
System	TipExchange	HeadATXDistance	double	150	This is a HeadATXDistance Description
System	TipExchange	HeadATXDistanceMargin	double	150	This is a HeadATXDistanceMargin Description
System	TipExchange	InitZ	double	15000	This is a InitZ Description
System	TipExchange	LoadingPositionX	double	0	This is a LoadingPositionX Description
System	TipExchange	LoadingPositionY	double	0	This is a LoadingPositionY Description
System	TipExchange	NumberOfCassettes	int	2	This is a NumberOfCassettes Description
System	TipExchange	PreviousTipIndex	int	1	This is a PreviousTipIndex Description
System	TipExchange	ProbeHandCheckerBrightness	double	0.85	This is a ProbeHandCheckerBrightness Description
System	TipExchange	ProbeHandCheckerContrast	double	0	This is a ProbeHandCheckerContrast Description
System	TipExchange	ProbeHandCheckerLightStrength	double	0.4	This is a ProbeHandCheckerLightStrength Description
System	TipExchange	ProbeHandCheckerPosF	double	6809.06	This is a ProbeHandCheckerPosF Description
System	TipExchange	ProbeHandCheckerPosX	double	-162221	This is a ProbeHandCheckerPosX Description
System	TipExchange	ProbeHandCheckerPosY	double	86886.2	This is a ProbeHandCheckerPosY Description
System	TipExchange	ProbeHandCheckerPosZ	double	11015.8	This is a ProbeHandCheckerPosZ Description
System	TipExchange	ProbeHandCheckerSupport	int	1	This is a ProbeHandCheckerSupport Description
System	TipExchange	ProbeHandCheckerThreshold	int	128	This is a ProbeHandCheckerThreshold Description
System	TipExchange	SlotCheckBrightness	double	0.9	This is a SlotCheckBrightness Description
System	TipExchange	SlotCheckContrast	double	0	This is a SlotCheckContrast Description
System	TipExchange	SlotCheckLightStrength	double	0.25	This is a SlotCheckLightStrength Description
System	TipExchange	SlotCheckRelativeF	double	-1500	This is a SlotCheckRelativeF Description
System	TipExchange	SlotCheckRelativeX	double	0	This is a SlotCheckRelativeX Description
System	TipExchange	SlotCheckRelativeY	double	1500	This is a SlotCheckRelativeY Description
System	TipExchange	SlotCheckRelativeZ	double	2000	This is a SlotCheckRelativeZ Description
System	TipExchange	SlotCheckSupport	int	1	This is a SlotCheckSupport Description
System	TipExchange	SlotCheckThreshold	int	200	This is a SlotCheckThreshold Description
System	TipExchange	SlotXInterval	double	17000	This is a SlotXInterval Description
System	TipExchange	SlotYInterval	double	18000	This is a SlotYInterval Description
System	TipExchange	Tip1	int	3	This is a bSampleLoad description.
System	TipExchange	Tip10	int	3	This is a bSampleLoad description.
System	TipExchange	Tip10ApproachCount	int	0	This is a Tip10ApproachCount Description
System	TipExchange	Tip10Cantilever	string	AC160TS	This is a Tip10Cantilever Description
System	TipExchange	Tip10Comment	string		This is a Tip10Comment Description
System	TipExchange	Tip10DiscardTime	string	2024.09.02 21:21:34	This is a Tip10DiscardTime Description
System	TipExchange	Tip10Mileage	double	0	This is a Tip10Mileage Description
System	TipExchange	Tip10PickUpCount	int	26	This is a Tip10PickUpCount Description
System	TipExchange	Tip10PickUpTime	string	2024.09.02 21:20:23	This is a Tip10PickUpTime Description
System	TipExchange	Tip10PinPointPixel	int	0	
System	TipExchange	Tip10PosX	int	-159477	This is a bSampleLoad description.
System	TipExchange	Tip10PosY	int	10668	This is a bSampleLoad description.
System	TipExchange	Tip10PosZ	int	8378	This is a bSampleLoad description.
System	TipExchange	Tip10Q	double	0	This is a Tip10Q Description
System	TipExchange	Tip10RepairCount	int	0	
System	TipExchange	Tip10RepairMileage	double	0	
System	TipExchange	Tip10SampleCount	int	0	This is a Tip10SampleCount Description
System	TipExchange	Tip10Width	double	0	This is a Tip10Width Description
System	TipExchange	Tip11	int	3	This is a bSampleLoad description.
System	TipExchange	Tip11ApproachCount	int	0	This is a Tip11ApproachCount Description
System	TipExchange	Tip11Cantilever	string	AC160TS	This is a Tip11Cantilever Description
System	TipExchange	Tip11Comment	string		This is a Tip11Comment Description
System	TipExchange	Tip11DiscardTime	string	2024.09.02 21:23:31	This is a Tip11DiscardTime Description
System	TipExchange	Tip11Mileage	double	0	This is a Tip11Mileage Description
System	TipExchange	Tip11PickUpCount	int	26	This is a Tip11PickUpCount Description
System	TipExchange	Tip11PickUpTime	string	2024.09.02 21:22:26	This is a Tip11PickUpTime Description
System	TipExchange	Tip11PinPointPixel	int	0	
System	TipExchange	Tip11PosX	int	-176502	This is a bSampleLoad description.
System	TipExchange	Tip11PosY	int	10689	This is a bSampleLoad description.
System	TipExchange	Tip11PosZ	int	8425	This is a bSampleLoad description.
System	TipExchange	Tip11Q	double	0	This is a Tip11Q Description
System	TipExchange	Tip11RepairCount	int	0	
System	TipExchange	Tip11RepairMileage	double	0	
System	TipExchange	Tip11SampleCount	int	0	This is a Tip11SampleCount Description
System	TipExchange	Tip11Width	double	0	This is a Tip11Width Description
System	TipExchange	Tip12	int	3	This is a bSampleLoad description.
System	TipExchange	Tip12ApproachCount	int	0	This is a Tip12ApproachCount Description
System	TipExchange	Tip12Cantilever	string	AC160TS	This is a Tip12Cantilever Description
System	TipExchange	Tip12Comment	string		This is a Tip12Comment Description
System	TipExchange	Tip12DiscardTime	string	2024.09.02 21:25:24	This is a Tip12DiscardTime Description
System	TipExchange	Tip12Mileage	double	0	This is a Tip12Mileage Description
System	TipExchange	Tip12PickUpCount	int	26	This is a Tip12PickUpCount Description
System	TipExchange	Tip12PickUpTime	string	2024.09.02 21:24:19	This is a Tip12PickUpTime Description
System	TipExchange	Tip12PinPointPixel	int	0	
System	TipExchange	Tip12PosX	int	-193477	This is a bSampleLoad description.
System	TipExchange	Tip12PosY	int	10712	This is a bSampleLoad description.
System	TipExchange	Tip12PosZ	int	8452	This is a bSampleLoad description.
System	TipExchange	Tip12Q	double	0	This is a Tip12Q Description
System	TipExchange	Tip12RepairCount	int	0	
System	TipExchange	Tip12RepairMileage	double	0	
System	TipExchange	Tip12SampleCount	int	0	This is a Tip12SampleCount Description
System	TipExchange	Tip12Width	double	0	This is a Tip12Width Description
System	TipExchange	Tip13	int	3	This is a bSampleLoad description.
System	TipExchange	Tip13ApproachCount	int	0	This is a Tip13ApproachCount Description
System	TipExchange	Tip13Cantilever	string	AC160TS	This is a Tip13Cantilever Description
System	TipExchange	Tip13Comment	string		This is a Tip13Comment Description
System	TipExchange	Tip13DiscardTime	string	2024.09.02 21:27:20	This is a Tip13DiscardTime Description
System	TipExchange	Tip13Mileage	double	0	This is a Tip13Mileage Description
System	TipExchange	Tip13PickUpCount	int	30	This is a Tip13PickUpCount Description
System	TipExchange	Tip13PickUpTime	string	2024.09.02 21:26:11	This is a Tip13PickUpTime Description
System	TipExchange	Tip13PinPointPixel	int	0	
System	TipExchange	Tip13PosX	int	-142475	This is a bSampleLoad description.
System	TipExchange	Tip13PosY	int	-15343	This is a bSampleLoad description.
System	TipExchange	Tip13PosZ	int	8252	This is a bSampleLoad description.
System	TipExchange	Tip13Q	double	0	This is a Tip13Q Description
System	TipExchange	Tip13RepairCount	int	0	
System	TipExchange	Tip13RepairMileage	double	0	
System	TipExchange	Tip13SampleCount	int	0	This is a Tip13SampleCount Description
System	TipExchange	Tip13Width	double	0	This is a Tip13Width Description
System	TipExchange	Tip14	int	3	This is a bSampleLoad description.
System	TipExchange	Tip14ApproachCount	int	0	This is a Tip14ApproachCount Description
System	TipExchange	Tip14Cantilever	string	AC160TS	This is a Tip14Cantilever Description
System	TipExchange	Tip14Comment	string		This is a Tip14Comment Description
System	TipExchange	Tip14DiscardTime	string	2024.09.02 21:29:18	This is a Tip14DiscardTime Description
System	TipExchange	Tip14Mileage	double	0	This is a Tip14Mileage Description
System	TipExchange	Tip14PickUpCount	int	30	This is a Tip14PickUpCount Description
System	TipExchange	Tip14PickUpTime	string	2024.09.02 21:28:10	This is a Tip14PickUpTime Description
System	TipExchange	Tip14PinPointPixel	int	0	
System	TipExchange	Tip14PosX	int	-159467	This is a bSampleLoad description.
System	TipExchange	Tip14PosY	int	-15321	This is a bSampleLoad description.
System	TipExchange	Tip14PosZ	int	8313	This is a bSampleLoad description.
System	TipExchange	Tip14Q	double	0	This is a Tip14Q Description
System	TipExchange	Tip14RepairCount	int	0	
System	TipExchange	Tip14RepairMileage	double	0	
System	TipExchange	Tip14SampleCount	int	0	This is a Tip14SampleCount Description
System	TipExchange	Tip14Width	double	0	This is a Tip14Width Description
System	TipExchange	Tip15	int	3	This is a bSampleLoad description.
System	TipExchange	Tip15ApproachCount	int	0	This is a Tip15ApproachCount Description
System	TipExchange	Tip15Cantilever	string	AC160TS	This is a Tip15Cantilever Description
System	TipExchange	Tip15Comment	string		This is a Tip15Comment Description
System	TipExchange	Tip15DiscardTime	string	2024.09.02 21:31:08	This is a Tip15DiscardTime Description
System	TipExchange	Tip15Mileage	double	0	This is a Tip15Mileage Description
System	TipExchange	Tip15PickUpCount	int	30	This is a Tip15PickUpCount Description
System	TipExchange	Tip15PickUpTime	string	2024.09.02 21:30:07	This is a Tip15PickUpTime Description
System	TipExchange	Tip15PinPointPixel	int	0	
System	TipExchange	Tip15PosX	int	-176474	This is a bSampleLoad description.
System	TipExchange	Tip15PosY	int	-15291	This is a bSampleLoad description.
System	TipExchange	Tip15PosZ	int	8364	This is a bSampleLoad description.
System	TipExchange	Tip15Q	double	0	This is a Tip15Q Description
System	TipExchange	Tip15RepairCount	int	0	
System	TipExchange	Tip15RepairMileage	double	0	
System	TipExchange	Tip15SampleCount	int	0	This is a Tip15SampleCount Description
System	TipExchange	Tip15Width	double	0	This is a Tip15Width Description
System	TipExchange	Tip16	int	3	This is a bSampleLoad description.
System	TipExchange	Tip16ApproachCount	int	0	This is a Tip16ApproachCount Description
System	TipExchange	Tip16Cantilever	string	AC160TS	This is a Tip16Cantilever Description
System	TipExchange	Tip16Comment	string		This is a Tip16Comment Description
System	TipExchange	Tip16DiscardTime	string	2024.09.02 21:33:14	This is a Tip16DiscardTime Description
System	TipExchange	Tip16Mileage	double	0	This is a Tip16Mileage Description
System	TipExchange	Tip16PickUpCount	int	30	This is a Tip16PickUpCount Description
System	TipExchange	Tip16PickUpTime	string	2024.09.02 21:31:57	This is a Tip16PickUpTime Description
System	TipExchange	Tip16PinPointPixel	int	0	
System	TipExchange	Tip16PosX	int	-193489	This is a bSampleLoad description.
System	TipExchange	Tip16PosY	int	-15290	This is a bSampleLoad description.
System	TipExchange	Tip16PosZ	int	8441	This is a bSampleLoad description.
System	TipExchange	Tip16Q	double	0	This is a Tip16Q Description
System	TipExchange	Tip16RepairCount	int	0	
System	TipExchange	Tip16RepairMileage	double	0	
System	TipExchange	Tip16SampleCount	int	0	This is a Tip16SampleCount Description
System	TipExchange	Tip16Width	double	0	This is a Tip16Width Description
System	TipExchange	Tip17	int	3	This is a bSampleLoad description.
System	TipExchange	Tip17ApproachCount	int	0	This is a Tip17ApproachCount Description
System	TipExchange	Tip17Cantilever	string	AC160TS	This is a Tip17Cantilever Description
System	TipExchange	Tip17Comment	string		This is a Tip17Comment Description
System	TipExchange	Tip17DiscardTime	string	2024.09.02 21:35:26	This is a Tip17DiscardTime Description
System	TipExchange	Tip17Mileage	double	0	This is a Tip17Mileage Description
System	TipExchange	Tip17PickUpCount	int	30	This is a Tip17PickUpCount Description
System	TipExchange	Tip17PickUpTime	string	2024.09.02 21:34:02	This is a Tip17PickUpTime Description
System	TipExchange	Tip17PinPointPixel	int	0	
System	TipExchange	Tip17PosX	int	-142469	This is a bSampleLoad description.
System	TipExchange	Tip17PosY	int	-33314	This is a bSampleLoad description.
System	TipExchange	Tip17PosZ	int	8259	This is a bSampleLoad description.
System	TipExchange	Tip17Q	double	0	This is a Tip17Q Description
System	TipExchange	Tip17RepairCount	int	0	
System	TipExchange	Tip17RepairMileage	double	0	
System	TipExchange	Tip17SampleCount	int	0	This is a Tip17SampleCount Description
System	TipExchange	Tip17Width	double	0	This is a Tip17Width Description
System	TipExchange	Tip18	int	3	This is a bSampleLoad description.
System	TipExchange	Tip18ApproachCount	int	0	This is a Tip18ApproachCount Description
System	TipExchange	Tip18Cantilever	string	AC160TS	This is a Tip18Cantilever Description
System	TipExchange	Tip18Comment	string		This is a Tip18Comment Description
System	TipExchange	Tip18DiscardTime	string	2024.09.02 21:37:23	This is a Tip18DiscardTime Description
System	TipExchange	Tip18Mileage	double	0	This is a Tip18Mileage Description
System	TipExchange	Tip18PickUpCount	int	29	This is a Tip18PickUpCount Description
System	TipExchange	Tip18PickUpTime	string	2024.09.02 21:36:17	This is a Tip18PickUpTime Description
System	TipExchange	Tip18PinPointPixel	int	0	
System	TipExchange	Tip18PosX	int	-159487	This is a bSampleLoad description.
System	TipExchange	Tip18PosY	int	-33315	This is a bSampleLoad description.
System	TipExchange	Tip18PosZ	int	8304	This is a bSampleLoad description.
System	TipExchange	Tip18Q	double	0	This is a Tip18Q Description
System	TipExchange	Tip18RepairCount	int	0	
System	TipExchange	Tip18RepairMileage	double	0	
System	TipExchange	Tip18SampleCount	int	0	This is a Tip18SampleCount Description
System	TipExchange	Tip18Width	double	0	This is a Tip18Width Description
System	TipExchange	Tip19	int	3	This is a bSampleLoad description.
System	TipExchange	Tip19ApproachCount	int	0	This is a Tip19ApproachCount Description
System	TipExchange	Tip19Cantilever	string	AC160TS	This is a Tip19Cantilever Description
System	TipExchange	Tip19Comment	string		This is a Tip19Comment Description
System	TipExchange	Tip19DiscardTime	string	2024.09.02 21:39:34	This is a Tip19DiscardTime Description
System	TipExchange	Tip19Mileage	double	0	This is a Tip19Mileage Description
System	TipExchange	Tip19PickUpCount	int	29	This is a Tip19PickUpCount Description
System	TipExchange	Tip19PickUpTime	string	2024.09.02 21:38:13	This is a Tip19PickUpTime Description
System	TipExchange	Tip19PinPointPixel	int	0	
System	TipExchange	Tip19PosX	int	-176492	This is a bSampleLoad description.
System	TipExchange	Tip19PosY	int	-33287	This is a bSampleLoad description.
System	TipExchange	Tip19PosZ	int	8345	This is a bSampleLoad description.
System	TipExchange	Tip19Q	double	0	This is a Tip19Q Description
System	TipExchange	Tip19RepairCount	int	0	
System	TipExchange	Tip19RepairMileage	double	0	
System	TipExchange	Tip19SampleCount	int	0	This is a Tip19SampleCount Description
System	TipExchange	Tip19Width	double	0	This is a Tip19Width Description
System	TipExchange	Tip1ApproachCount	int	513	This is a Tip1ApproachCount Description
System	TipExchange	Tip1Cantilever	string	AC160TS	This is a Tip1Cantilever Description
System	TipExchange	Tip1Comment	string		This is a Tip1Comment Description
System	TipExchange	Tip1DiscardTime	string	2024.09.13 16:12:57	This is a Tip1DiscardTime Description
System	TipExchange	Tip1Mileage	double	0	This is a Tip1Mileage Description
System	TipExchange	Tip1PickUpCount	int	34	This is a Tip1PickUpCount Description
System	TipExchange	Tip1PickUpTime	string	2024.09.12 14:20:27	This is a Tip1PickUpTime Description
System	TipExchange	Tip1PinPointPixel	int	0	
System	TipExchange	Tip1PosX	int	-142439	This is a bSampleLoad description.
System	TipExchange	Tip1PosY	int	46635	This is a bSampleLoad description.
System	TipExchange	Tip1PosZ	int	8377	This is a bSampleLoad description.
System	TipExchange	Tip1Q	double	0	This is a Tip1Q Description
System	TipExchange	Tip1RepairCount	int	0	
System	TipExchange	Tip1RepairMileage	double	0	
System	TipExchange	Tip1SampleCount	int	5	This is a Tip1SampleCount Description
System	TipExchange	Tip1Width	double	0	This is a Tip1Width Description
System	TipExchange	Tip2	int	3	This is a bSampleLoad description.
System	TipExchange	Tip20	int	3	This is a bSampleLoad description.
System	TipExchange	Tip20ApproachCount	int	0	This is a Tip20ApproachCount Description
System	TipExchange	Tip20Cantilever	string	AC160TS	This is a Tip20Cantilever Description
System	TipExchange	Tip20Comment	string		This is a Tip20Comment Description
System	TipExchange	Tip20DiscardTime	string	2024.09.02 21:42:08	This is a Tip20DiscardTime Description
System	TipExchange	Tip20Mileage	double	0	This is a Tip20Mileage Description
System	TipExchange	Tip20PickUpCount	int	29	This is a Tip20PickUpCount Description
System	TipExchange	Tip20PickUpTime	string	2024.09.02 21:40:23	This is a Tip20PickUpTime Description
System	TipExchange	Tip20PinPointPixel	int	0	
System	TipExchange	Tip20PosX	int	-193491	This is a bSampleLoad description.
System	TipExchange	Tip20PosY	int	-33286	This is a bSampleLoad description.
System	TipExchange	Tip20PosZ	int	8419	This is a bSampleLoad description.
System	TipExchange	Tip20Q	double	0	This is a Tip20Q Description
System	TipExchange	Tip20RepairCount	int	0	
System	TipExchange	Tip20RepairMileage	double	0	
System	TipExchange	Tip20SampleCount	int	0	This is a Tip20SampleCount Description
System	TipExchange	Tip20Width	double	0	This is a Tip20Width Description
System	TipExchange	Tip21	int	3	This is a bSampleLoad description.
System	TipExchange	Tip21ApproachCount	int	0	This is a Tip21ApproachCount Description
System	TipExchange	Tip21Cantilever	string	AC160TS	This is a Tip21Cantilever Description
System	TipExchange	Tip21Comment	string		This is a Tip21Comment Description
System	TipExchange	Tip21DiscardTime	string	2024.09.02 21:44:16	This is a Tip21DiscardTime Description
System	TipExchange	Tip21Mileage	double	0	This is a Tip21Mileage Description
System	TipExchange	Tip21PickUpCount	int	28	This is a Tip21PickUpCount Description
System	TipExchange	Tip21PickUpTime	string	2024.09.02 21:42:58	This is a Tip21PickUpTime Description
System	TipExchange	Tip21PinPointPixel	int	0	
System	TipExchange	Tip21PosX	int	-142500	This is a bSampleLoad description.
System	TipExchange	Tip21PosY	int	-51309	This is a bSampleLoad description.
System	TipExchange	Tip21PosZ	int	8247	This is a bSampleLoad description.
System	TipExchange	Tip21Q	double	0	This is a Tip21Q Description
System	TipExchange	Tip21RepairCount	int	0	
System	TipExchange	Tip21RepairMileage	double	0	
System	TipExchange	Tip21SampleCount	int	0	This is a Tip21SampleCount Description
System	TipExchange	Tip21Width	double	0	This is a Tip21Width Description
System	TipExchange	Tip22	int	3	This is a bSampleLoad description.
System	TipExchange	Tip22ApproachCount	int	0	This is a Tip22ApproachCount Description
System	TipExchange	Tip22Cantilever	string	AC160TS	This is a Tip22Cantilever Description
System	TipExchange	Tip22Comment	string		This is a Tip22Comment Description
System	TipExchange	Tip22DiscardTime	string	2024.09.02 21:46:16	This is a Tip22DiscardTime Description
System	TipExchange	Tip22Mileage	double	0	This is a Tip22Mileage Description
System	TipExchange	Tip22PickUpCount	int	28	This is a Tip22PickUpCount Description
System	TipExchange	Tip22PickUpTime	string	2024.09.02 21:45:05	This is a Tip22PickUpTime Description
System	TipExchange	Tip22PinPointPixel	int	0	
System	TipExchange	Tip22PosX	int	-159495	This is a bSampleLoad description.
System	TipExchange	Tip22PosY	int	-51292	This is a bSampleLoad description.
System	TipExchange	Tip22PosZ	int	8294	This is a bSampleLoad description.
System	TipExchange	Tip22Q	double	0	This is a Tip22Q Description
System	TipExchange	Tip22RepairCount	int	0	
System	TipExchange	Tip22RepairMileage	double	0	
System	TipExchange	Tip22SampleCount	int	0	This is a Tip22SampleCount Description
System	TipExchange	Tip22Width	double	0	This is a Tip22Width Description
System	TipExchange	Tip23	int	3	This is a bSampleLoad description.
System	TipExchange	Tip23ApproachCount	int	0	This is a Tip23ApproachCount Description
System	TipExchange	Tip23Cantilever	string	AC160TS	This is a Tip23Cantilever Description
System	TipExchange	Tip23Comment	string		This is a Tip23Comment Description
System	TipExchange	Tip23DiscardTime	string	2024.09.02 21:48:18	This is a Tip23DiscardTime Description
System	TipExchange	Tip23Mileage	double	0	This is a Tip23Mileage Description
System	TipExchange	Tip23PickUpCount	int	27	This is a Tip23PickUpCount Description
System	TipExchange	Tip23PickUpTime	string	2024.09.02 21:47:06	This is a Tip23PickUpTime Description
System	TipExchange	Tip23PinPointPixel	int	0	
System	TipExchange	Tip23PosX	int	-176500	This is a bSampleLoad description.
System	TipExchange	Tip23PosY	int	-51276	This is a bSampleLoad description.
System	TipExchange	Tip23PosZ	int	8337	This is a bSampleLoad description.
System	TipExchange	Tip23Q	double	0	This is a Tip23Q Description
System	TipExchange	Tip23RepairCount	int	0	
System	TipExchange	Tip23RepairMileage	double	0	
System	TipExchange	Tip23SampleCount	int	0	This is a Tip23SampleCount Description
System	TipExchange	Tip23Width	double	0	This is a Tip23Width Description
System	TipExchange	Tip24	int	3	This is a bSampleLoad description.
System	TipExchange	Tip24ApproachCount	int	0	This is a Tip24ApproachCount Description
System	TipExchange	Tip24Cantilever	string	AC160TS	This is a Tip24Cantilever Description
System	TipExchange	Tip24Comment	string		This is a Tip24Comment Description
System	TipExchange	Tip24DiscardTime	string	2024.09.02 21:50:13	This is a Tip24DiscardTime Description
System	TipExchange	Tip24Mileage	double	0	This is a Tip24Mileage Description
System	TipExchange	Tip24PickUpCount	int	27	This is a Tip24PickUpCount Description
System	TipExchange	Tip24PickUpTime	string	2024.09.02 21:49:07	This is a Tip24PickUpTime Description
System	TipExchange	Tip24PinPointPixel	int	0	
System	TipExchange	Tip24PosX	int	-193513	This is a bSampleLoad description.
System	TipExchange	Tip24PosY	int	-51270	This is a bSampleLoad description.
System	TipExchange	Tip24PosZ	int	8395	This is a bSampleLoad description.
System	TipExchange	Tip24Q	double	0	This is a Tip24Q Description
System	TipExchange	Tip24RepairCount	int	0	
System	TipExchange	Tip24RepairMileage	double	0	
System	TipExchange	Tip24SampleCount	int	0	This is a Tip24SampleCount Description
System	TipExchange	Tip24Width	double	0	This is a Tip24Width Description
System	TipExchange	Tip2ApproachCount	int	0	This is a Tip2ApproachCount Description
System	TipExchange	Tip2Cantilever	string	AC160TS	This is a Tip2Cantilever Description
System	TipExchange	Tip2Comment	string		This is a Tip2Comment Description
System	TipExchange	Tip2DiscardTime	string	2024.09.02 21:05:00	This is a Tip2DiscardTime Description
System	TipExchange	Tip2Mileage	double	0	This is a Tip2Mileage Description
System	TipExchange	Tip2PickUpCount	int	29	This is a Tip2PickUpCount Description
System	TipExchange	Tip2PickUpTime	string	2024.09.02 21:03:39	This is a Tip2PickUpTime Description
System	TipExchange	Tip2PinPointPixel	int	0	
System	TipExchange	Tip2PosX	int	-159444	This is a bSampleLoad description.
System	TipExchange	Tip2PosY	int	46677	This is a bSampleLoad description.
System	TipExchange	Tip2PosZ	int	8368	This is a bSampleLoad description.
System	TipExchange	Tip2Q	double	0	This is a Tip2Q Description
System	TipExchange	Tip2RepairCount	int	0	
System	TipExchange	Tip2RepairMileage	double	0	
System	TipExchange	Tip2SampleCount	int	0	This is a Tip2SampleCount Description
System	TipExchange	Tip2Width	double	0	This is a Tip2Width Description
System	TipExchange	Tip3	int	3	This is a bSampleLoad description.
System	TipExchange	Tip3ApproachCount	int	0	This is a Tip3ApproachCount Description
System	TipExchange	Tip3Cantilever	string	AC160TS	This is a Tip3Cantilever Description
System	TipExchange	Tip3Comment	string		This is a Tip3Comment Description
System	TipExchange	Tip3DiscardTime	string	2024.09.02 21:07:22	This is a Tip3DiscardTime Description
System	TipExchange	Tip3Mileage	double	0	This is a Tip3Mileage Description
System	TipExchange	Tip3PickUpCount	int	28	This is a Tip3PickUpCount Description
System	TipExchange	Tip3PickUpTime	string	2024.09.02 21:05:51	This is a Tip3PickUpTime Description
System	TipExchange	Tip3PinPointPixel	int	0	
System	TipExchange	Tip3PosX	int	-176454	This is a bSampleLoad description.
System	TipExchange	Tip3PosY	int	46675	This is a bSampleLoad description.
System	TipExchange	Tip3PosZ	int	8440	This is a bSampleLoad description.
System	TipExchange	Tip3Q	double	0	This is a Tip3Q Description
System	TipExchange	Tip3RepairCount	int	0	
System	TipExchange	Tip3RepairMileage	double	0	
System	TipExchange	Tip3SampleCount	int	0	This is a Tip3SampleCount Description
System	TipExchange	Tip3Width	double	0	This is a Tip3Width Description
System	TipExchange	Tip4	int	3	This is a bSampleLoad description.
System	TipExchange	Tip4ApproachCount	int	0	This is a Tip4ApproachCount Description
System	TipExchange	Tip4Cantilever	string	AC160TS	This is a Tip4Cantilever Description
System	TipExchange	Tip4Comment	string		This is a Tip4Comment Description
System	TipExchange	Tip4DiscardTime	string	2024.09.02 21:09:22	This is a Tip4DiscardTime Description
System	TipExchange	Tip4Mileage	double	0	This is a Tip4Mileage Description
System	TipExchange	Tip4PickUpCount	int	28	This is a Tip4PickUpCount Description
System	TipExchange	Tip4PickUpTime	string	2024.09.02 21:08:10	This is a Tip4PickUpTime Description
System	TipExchange	Tip4PinPointPixel	int	0	
System	TipExchange	Tip4PosX	int	-193445	This is a bSampleLoad description.
System	TipExchange	Tip4PosY	int	46699	This is a bSampleLoad description.
System	TipExchange	Tip4PosZ	int	8485	This is a bSampleLoad description.
System	TipExchange	Tip4Q	double	0	This is a Tip4Q Description
System	TipExchange	Tip4RepairCount	int	0	
System	TipExchange	Tip4RepairMileage	double	0	
System	TipExchange	Tip4SampleCount	int	0	This is a Tip4SampleCount Description
System	TipExchange	Tip4Width	double	0	This is a Tip4Width Description
System	TipExchange	Tip5	int	3	This is a bSampleLoad description.
System	TipExchange	Tip5ApproachCount	int	0	This is a Tip5ApproachCount Description
System	TipExchange	Tip5Cantilever	string	AC160TS	This is a Tip5Cantilever Description
System	TipExchange	Tip5Comment	string		This is a Tip5Comment Description
System	TipExchange	Tip5DiscardTime	string	2024.09.02 21:11:23	This is a Tip5DiscardTime Description
System	TipExchange	Tip5Mileage	double	0	This is a Tip5Mileage Description
System	TipExchange	Tip5PickUpCount	int	28	This is a Tip5PickUpCount Description
System	TipExchange	Tip5PickUpTime	string	2024.09.02 21:10:14	This is a Tip5PickUpTime Description
System	TipExchange	Tip5PinPointPixel	int	0	
System	TipExchange	Tip5PosX	int	-142474	This is a bSampleLoad description.
System	TipExchange	Tip5PosY	int	28648	This is a bSampleLoad description.
System	TipExchange	Tip5PosZ	int	8340	This is a bSampleLoad description.
System	TipExchange	Tip5Q	double	0	This is a Tip5Q Description
System	TipExchange	Tip5RepairCount	int	0	
System	TipExchange	Tip5RepairMileage	double	0	
System	TipExchange	Tip5SampleCount	int	0	This is a Tip5SampleCount Description
System	TipExchange	Tip5Width	double	0	This is a Tip5Width Description
System	TipExchange	Tip6	int	3	This is a bSampleLoad description.
System	TipExchange	Tip6ApproachCount	int	0	This is a Tip6ApproachCount Description
